sample_id,label,relative_path,extract_success,num_landmarks,runtime_ms,auto_geometry_valid,face_bbox_area_ratio,mouth_open_ratio,landmark_valid,eye_fit,eyebrow_fit,mouth_fit,mouth_open_response,template_risk,failure_reason
neutral_005,neutral,neutral/Training_33952297.jpg,true,468,4.4697,true,0.712174,0.416982,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
neutral_006,neutral,neutral/Training_48807220.jpg,true,468,4.5753,true,0.735365,0.013941,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_007,neutral,neutral/Training_88377969.jpg,true,468,3.9803,true,0.852038,0.027648,good,good,good,good,not_applicable,low,
neutral_008,neutral,neutral/Training_7294134.jpg,true,468,4.3094,true,0.790346,0.015594,good,good,good,good,not_applicable,low,
neutral_009,neutral,neutral/Training_40840547.jpg,true,468,4.4444,true,0.912213,0.532831,good,good,good,good,good,low,
neutral_010,neutral,neutral/Training_9028676.jpg,true,468,5.2294,true,0.924043,0.022956,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_011,neutral,neutral/Training_39561924.jpg,true,468,5.2120,true,0.883192,0.121711,good,good,good,good,acceptable,low,
neutral_012,neutral,neutral/Training_55989345.jpg,true,468,4.6894,true,0.347515,0.018776,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_013,neutral,neutral/Training_68746678.jpg,false,0,2.0073,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
neutral_014,neutral,neutral/Training_64976925.jpg,true,468,4.3681,true,0.721491,0.051841,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_015,neutral,neutral/Training_7509514.jpg,true,468,4.8937,true,0.801111,0.056412,good,good,good,good,not_applicable,low,
neutral_016,neutral,neutral/Training_86836016.jpg,true,468,5.1902,true,0.899947,0.077305,good,good,good,good,not_applicable,low,
neutral_017,neutral,neutral/Training_77226354.jpg,true,468,5.2316,true,0.937388,0.117106,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
neutral_018,neutral,neutral/Training_2691434.jpg,true,468,4.3505,true,0.739794,0.078705,good,good,good,good,not_applicable,low,
neutral_019,neutral,neutral/Training_46447165.jpg,true,468,4.7952,true,0.759553,0.012351,good,good,good,good,not_applicable,low,
neutral_020,neutral,neutral/Training_42619196.jpg,true,468,5.2747,true,0.540586,0.014066,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_021,neutral,neutral/Training_1894515.jpg,true,468,5.6047,true,0.816428,0.010513,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_022,neutral,neutral/Training_59677452.jpg,true,468,4.0959,true,0.811452,0.032134,good,good,good,good,not_applicable,low,
neutral_023,neutral,neutral/Training_13130856.jpg,true,468,5.2991,true,0.687369,0.092618,good,good,good,good,not_applicable,low,
neutral_024,neutral,neutral/Training_97267200.jpg,true,468,5.2159,true,0.833975,0.008357,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_025,neutral,neutral/Training_9220409.jpg,true,468,4.7035,true,0.637470,0.034878,acceptable,wrong,wrong,acceptable,not_applicable,medium,
neutral_026,neutral,neutral/Training_43673644.jpg,true,468,4.7940,true,0.309418,0.031229,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_027,neutral,neutral/Training_97270054.jpg,true,468,4.9092,true,0.624997,0.014187,good,good,good,good,not_applicable,low,
neutral_028,neutral,neutral/Training_41999489.jpg,true,468,4.3608,true,0.860350,0.011703,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_029,neutral,neutral/Training_11078984.jpg,true,468,4.3535,true,0.494378,0.098573,acceptable,wrong,wrong,acceptable,not_applicable,medium,
neutral_030,neutral,neutral/Training_19876280.jpg,true,468,4.6238,true,0.779567,0.013330,good,good,good,good,not_applicable,low,
neutral_031,neutral,neutral/Training_18279248.jpg,true,468,6.0553,true,0.771661,0.009449,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_032,neutral,neutral/Training_43421592.jpg,true,468,4.6869,true,0.818010,0.023166,good,good,good,good,not_applicable,low,
neutral_033,neutral,neutral/Training_19361454.jpg,true,468,5.8051,true,0.771725,0.066030,good,good,good,good,not_applicable,low,
neutral_034,neutral,neutral/Training_14708731.jpg,true,468,4.3301,true,0.776257,0.177673,good,good,good,good,acceptable,low,
neutral_035,neutral,neutral/Training_58665762.jpg,true,468,4.5532,true,0.546404,0.020370,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_036,neutral,neutral/Training_19862124.jpg,true,468,4.9603,true,0.695244,0.158594,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
neutral_037,neutral,neutral/Training_86387957.jpg,true,468,5.7492,true,0.856258,0.358714,good,good,good,good,good,low,
neutral_038,neutral,neutral/Training_44950675.jpg,true,468,4.0815,true,0.680896,0.063907,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_039,neutral,neutral/Training_51009443.jpg,true,468,4.9477,true,0.356861,0.018681,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_040,neutral,neutral/Training_82253395.jpg,true,468,4.3549,true,0.750426,0.050617,good,good,good,good,not_applicable,low,
neutral_041,neutral,neutral/Training_41253357.jpg,true,468,5.2175,true,0.935587,0.019898,good,good,good,good,not_applicable,low,
neutral_042,neutral,neutral/Training_28918268.jpg,true,468,5.2669,true,0.976271,0.021056,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_043,neutral,neutral/Training_94457993.jpg,true,468,5.8520,true,0.944195,0.131442,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
neutral_044,neutral,neutral/Training_95241865.jpg,true,468,5.1338,true,0.762603,0.008291,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_045,neutral,neutral/Training_80271780.jpg,true,468,5.7505,true,0.793714,0.117413,good,good,good,good,acceptable,low,
neutral_046,neutral,neutral/Training_45782533.jpg,true,468,5.0953,true,0.786257,0.047755,good,good,good,good,not_applicable,low,
neutral_047,neutral,neutral/Training_80335177.jpg,false,0,5.7894,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
neutral_048,neutral,neutral/Training_70268633.jpg,true,468,6.0126,true,0.568315,0.060049,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_049,neutral,neutral/Training_37985686.jpg,true,468,4.9639,true,0.771612,0.018376,good,good,good,good,not_applicable,low,
neutral_050,neutral,neutral/Training_23139059.jpg,true,468,5.9258,true,0.663734,0.029540,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_001,sad,sad/Training_24268864.jpg,true,468,6.0119,true,0.731040,0.012269,good,good,good,good,not_applicable,low,
sad_002,sad,sad/Training_7513470.jpg,true,468,5.4489,true,0.784071,0.003130,good,good,good,good,not_applicable,low,
sad_003,sad,sad/Training_63693107.jpg,true,468,5.2476,true,0.703567,0.046492,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_004,sad,sad/Training_73972027.jpg,false,0,2.6411,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
sad_005,sad,sad/Training_72295557.jpg,false,0,2.8949,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
sad_006,sad,sad/Training_80876097.jpg,true,468,5.3972,true,0.663394,0.081895,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_007,sad,sad/Training_18164476.jpg,true,468,4.8798,true,0.915830,0.020942,good,good,good,good,not_applicable,low,
sad_008,sad,sad/Training_24583037.jpg,true,468,5.1986,true,0.417216,0.015986,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_009,sad,sad/Training_19138102.jpg,true,468,7.0844,true,0.787518,0.154762,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
sad_010,sad,sad/Training_7095418.jpg,true,468,7.1362,true,0.830865,0.036039,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_011,sad,sad/Training_61459765.jpg,true,468,5.0388,true,0.553853,0.005018,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_012,sad,sad/Training_26319602.jpg,true,468,4.9368,true,0.490852,0.236236,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
sad_013,sad,sad/Training_47814386.jpg,true,468,5.3399,true,0.664928,0.074110,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_014,sad,sad/Training_39290842.jpg,true,468,5.0164,true,0.634118,0.055201,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_015,sad,sad/Training_39163469.jpg,true,468,4.3539,true,0.875774,0.027297,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_016,sad,sad/Training_91662599.jpg,false,0,1.7389,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
sad_017,sad,sad/Training_78106696.jpg,true,468,5.2116,true,0.669371,0.066808,good,good,good,good,not_applicable,low,
sad_018,sad,sad/Training_31098779.jpg,false,0,2.5392,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
sad_019,sad,sad/Training_73814276.jpg,true,468,5.2817,true,0.554571,0.031881,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_020,sad,sad/Training_38314936.jpg,true,468,4.2018,true,0.480058,0.011493,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_021,sad,sad/Training_52203125.jpg,true,468,5.0872,true,0.607814,0.061212,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_022,sad,sad/Training_80125846.jpg,false,0,2.2590,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
sad_023,sad,sad/Training_48011500.jpg,true,468,5.7052,true,0.891224,0.026825,good,good,good,good,not_applicable,low,
sad_024,sad,sad/Training_21216571.jpg,true,468,4.7250,true,0.668437,0.059614,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_025,sad,sad/Training_77151653.jpg,true,468,5.0558,true,0.969384,0.008035,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_026,sad,sad/Training_94255939.jpg,true,468,5.1799,true,0.641297,0.013284,good,good,good,good,not_applicable,low,
sad_027,sad,sad/Training_24498297.jpg,true,468,4.5990,true,0.890941,0.003764,good,good,good,good,not_applicable,low,
sad_028,sad,sad/Training_17717830.jpg,true,468,5.5945,true,0.713772,0.039003,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_029,sad,sad/Training_92543724.jpg,true,468,5.8976,true,0.782260,0.019760,good,good,good,good,not_applicable,low,
sad_030,sad,sad/Training_12388277.jpg,false,0,2.5197,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
sad_031,sad,sad/Training_23821588.jpg,true,468,5.1950,true,0.835204,0.009530,good,good,good,good,not_applicable,low,
sad_032,sad,sad/Training_46179653.jpg,true,468,4.8499,true,0.710910,0.062418,good,good,good,good,not_applicable,low,
sad_033,sad,sad/Training_35577713.jpg,true,468,4.2849,true,0.771978,0.032179,good,good,good,good,not_applicable,low,
sad_034,sad,sad/Training_71584150.jpg,true,468,5.1729,true,0.441350,0.023823,acceptable,wrong,wrong,acceptable,not_applicable,medium,
sad_035,sad,sad/Training_83687453.jpg,true,468,4.4345,true,0.574169,0.057803,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_036,sad,sad/Training_82887890.jpg,true,468,5.1638,true,0.744798,0.054675,good,good,good,good,not_applicable,low,
sad_037,sad,sad/Training_42743536.jpg,true,468,4.9082,true,0.785463,0.064126,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_038,sad,sad/Training_70634821.jpg,true,468,4.8877,true,0.365286,0.012477,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_039,sad,sad/Training_18843463.jpg,true,468,4.6338,true,0.821598,0.155211,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
sad_040,sad,sad/Training_35315706.jpg,true,468,4.8814,true,0.238410,0.058285,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_041,sad,sad/Training_66967267.jpg,true,468,5.2109,true,1.007436,0.018029,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_042,sad,sad/Training_10248550.jpg,true,468,4.7022,true,0.659470,0.075822,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_043,sad,sad/Training_68710853.jpg,true,468,4.8026,true,0.840288,0.075584,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_044,sad,sad/Training_5015510.jpg,true,468,4.2456,true,0.483953,0.008261,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_045,sad,sad/Training_78985679.jpg,true,468,4.9612,true,0.820975,0.108058,good,good,good,good,acceptable,low,
sad_046,sad,sad/Training_53308754.jpg,true,468,4.6407,true,0.711262,0.002300,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
sad_047,sad,sad/Training_73913636.jpg,false,0,4.6639,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
sad_048,sad,sad/Training_94893745.jpg,true,468,4.8625,true,0.780381,0.061386,acceptable,wrong,wrong,acceptable,not_applicable,medium,
sad_049,sad,sad/Training_83779952.jpg,false,0,4.8376,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
sad_050,sad,sad/Training_33580964.jpg,true,468,4.7023,true,0.356230,0.031382,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
surprise_001,surprise,surprise/Training_31893733.jpg,true,468,8.8658,true,0.969639,0.210937,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_002,surprise,surprise/Training_4473463.jpg,true,468,7.6193,true,0.793048,0.225362,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_003,surprise,surprise/Training_35123949.jpg,true,468,8.3621,true,0.646890,0.538715,good,good,good,good,good,low,
surprise_004,surprise,surprise/Training_16805119.jpg,true,468,5.4885,true,0.637795,0.363077,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_005,surprise,surprise/Training_76520230.jpg,true,468,5.8209,true,0.869838,0.053937,good,good,good,good,not_applicable,low,
surprise_006,surprise,surprise/Training_95558533.jpg,true,468,5.0416,true,1.092933,0.240453,good,good,good,good,good,low,
surprise_007,surprise,surprise/Training_72622725.jpg,true,468,4.2860,true,1.130967,0.178088,good,good,good,good,acceptable,low,
surprise_008,surprise,surprise/Training_17108365.jpg,true,468,5.1309,true,0.549160,0.035430,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
surprise_009,surprise,surprise/Training_97149632.jpg,false,0,2.1345,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
surprise_010,surprise,surprise/Training_46829487.jpg,true,468,4.7544,true,0.679315,0.138790,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_011,surprise,surprise/Training_16672930.jpg,true,468,5.4738,true,0.620139,0.214250,good,good,good,good,good,low,
surprise_012,surprise,surprise/Training_15934906.jpg,true,468,4.9827,true,0.795324,0.347040,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_013,surprise,surprise/Training_76930529.jpg,true,468,4.3790,true,0.648005,0.152662,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_014,surprise,surprise/Training_65907119.jpg,true,468,4.7918,true,0.753772,0.267219,good,good,good,good,good,low,
surprise_015,surprise,surprise/Training_68296400.jpg,true,468,5.9858,true,0.718597,0.398190,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_016,surprise,surprise/Training_71104025.jpg,true,468,5.4915,true,0.924620,0.029532,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
surprise_017,surprise,surprise/Training_28461604.jpg,false,0,4.0883,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
surprise_018,surprise,surprise/Training_16602311.jpg,true,468,5.4266,true,0.618153,0.279709,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_019,surprise,surprise/Training_68747987.jpg,true,468,5.5433,true,0.810217,0.091752,good,good,good,good,not_applicable,low,
surprise_020,surprise,surprise/Training_18954209.jpg,true,468,4.6951,true,0.750052,0.036607,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
surprise_021,surprise,surprise/Training_31559799.jpg,true,468,5.2048,true,0.803867,0.071326,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
surprise_022,surprise,surprise/Training_17771777.jpg,true,468,4.3001,true,0.373756,0.160651,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_023,surprise,surprise/Training_78150560.jpg,true,468,4.5537,true,0.936045,0.049646,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
surprise_024,surprise,surprise/Training_17718809.jpg,true,468,4.3269,true,0.513817,0.621786,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_025,surprise,surprise/Training_88092704.jpg,true,468,4.7682,true,0.815374,0.315546,good,good,good,good,good,low,
surprise_026,surprise,surprise/Training_37479297.jpg,true,468,5.5979,true,0.792074,0.315864,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_027,surprise,surprise/Training_57636357.jpg,true,468,4.1254,true,0.610918,0.141939,good,good,good,good,acceptable,low,
surprise_028,surprise,surprise/Training_23930604.jpg,true,468,6.8365,true,0.605855,0.308803,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_029,surprise,surprise/Training_75662418.jpg,true,468,5.3471,true,0.473204,0.038628,good,good,good,good,not_applicable,low,
surprise_030,surprise,surprise/Training_38697129.jpg,true,468,5.3672,true,0.568901,0.169357,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_031,surprise,surprise/Training_76519158.jpg,true,468,5.8644,true,0.915521,0.178539,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_032,surprise,surprise/Training_78119452.jpg,true,468,4.8120,true,0.933035,0.103024,good,good,good,good,acceptable,low,
surprise_033,surprise,surprise/Training_14413710.jpg,true,468,4.4766,true,0.924524,0.198120,good,good,good,good,good,low,
surprise_034,surprise,surprise/Training_80844522.jpg,true,468,5.1851,true,0.683958,0.320685,good,good,good,good,good,low,
surprise_035,surprise,surprise/Training_19085888.jpg,true,468,5.0095,true,0.694911,0.390822,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_036,surprise,surprise/Training_59291103.jpg,true,468,5.2677,true,0.814506,0.612765,good,good,good,good,good,low,
surprise_037,surprise,surprise/Training_86136797.jpg,true,468,5.4249,true,0.474180,0.163514,good,good,good,good,acceptable,low,
surprise_038,surprise,surprise/Training_76908795.jpg,true,468,6.6923,true,0.597096,0.182196,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_039,surprise,surprise/Training_7511268.jpg,true,468,4.9149,true,0.605817,0.288600,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_040,surprise,surprise/Training_7036747.jpg,true,468,5.4342,true,0.715808,0.150768,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_041,surprise,surprise/Training_47106157.jpg,true,468,4.9642,true,0.829507,0.042919,good,good,good,good,not_applicable,low,
surprise_042,surprise,surprise/Training_40751582.jpg,true,468,5.1656,true,0.589824,0.198406,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_043,surprise,surprise/Training_33638568.jpg,true,468,5.2941,true,1.015423,0.003554,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
surprise_044,surprise,surprise/Training_87607009.jpg,true,468,4.8413,true,0.596155,0.265047,good,good,good,good,good,low,
surprise_045,surprise,surprise/Training_92701859.jpg,true,468,5.0735,true,1.009751,0.305699,good,good,good,good,good,low,
surprise_046,surprise,surprise/Training_46869051.jpg,true,468,5.6784,true,0.786938,0.270648,good,good,good,good,good,low,
surprise_047,surprise,surprise/Training_37791518.jpg,true,468,7.1831,true,1.132787,0.053524,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
surprise_048,surprise,surprise/Training_41150203.jpg,true,468,6.9540,true,0.749624,0.035887,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
surprise_049,surprise,surprise/Training_56736326.jpg,true,468,5.1026,true,0.586379,0.133369,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
surprise_050,surprise,surprise/Training_25729700.jpg,true,468,5.1893,true,0.598030,0.122896,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
