sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message
disgust_009,disgust,disgust/Training_76279247.jpg,a8d1e104ab9357d080a586da31d009b1baff1a7d5cb500b49cf715d210bfdca4,a8d1e104ab9357d080a586da31d009b1baff1a7d5cb500b49cf715d210bfdca4,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.43443360924720764,0.7166696906089782,0.7997899055480957,0.8200256824493408,0.8694724380970001,0.8990427255630493,160.1966000016546,overlays\disgust_009.png,,
disgust_010,disgust,disgust/Training_39831964.jpg,d1062b436912a8c89e2037e19da3b93f0c7ee49d90767a23bdaf67d5c365999a,d1062b436912a8c89e2037e19da3b93f0c7ee49d90767a23bdaf67d5c365999a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.4608801305294037,0.6685697734355927,0.7913917303085327,0.8293030261993408,0.8648726046085358,0.8962134122848511,167.27470000478206,overlays\disgust_010.png,,
disgust_011,disgust,disgust/Training_96356478.jpg,976cb0c537e7bcc424134abb7035d503dd8ad4f0ee18d0672f22b727b712a498,976cb0c537e7bcc424134abb7035d503dd8ad4f0ee18d0672f22b727b712a498,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6971269845962524,0.7624712228775025,0.8147635459899902,0.815854549407959,0.8648575842380524,0.895255982875824,197.40670000464888,overlays\disgust_011.png,,
disgust_012,disgust,disgust/Training_14049546.jpg,fe0732aa8c457060678bb87a9551c3dc8aeb565c4c45ece7a5f72ccd4378a153,fe0732aa8c457060678bb87a9551c3dc8aeb565c4c45ece7a5f72ccd4378a153,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.47515010833740234,0.6798159360885621,0.7866219282150269,0.8174413442611694,0.8669069945812226,0.8964502811431885,225.68999999930384,overlays\disgust_012.png,,
disgust_013,disgust,disgust/Training_87032685.jpg,8491b40934bff848050addcda9637e90b6342054227afc41e85726c84210abb0,8491b40934bff848050addcda9637e90b6342054227afc41e85726c84210abb0,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.6680634617805481,0.7590921461582184,0.8202314376831055,0.8339215517044067,0.8746765077114105,0.8995538949966431,249.10130000353092,overlays\disgust_013.png,,
disgust_014,disgust,disgust/Training_61291772.jpg,ff5d503caabd02caec530a2eb7e23b4ce7eeb84760c7760a5b82c31969eb437e,ff5d503caabd02caec530a2eb7e23b4ce7eeb84760c7760a5b82c31969eb437e,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,64,0.9411764705882353,0.2,68,1.0,0.7259570956230164,0.7652630865573883,0.82413649559021,0.8319913148880005,0.8610870718955994,0.8802627325057983,156.72270000504795,overlays\disgust_014.png,,
disgust_015,disgust,disgust/Training_68677948.jpg,c1de35dec83cba05f0668c5934a2f1e2e0f8ec93aa916b0867ac586f30371354,c1de35dec83cba05f0668c5934a2f1e2e0f8ec93aa916b0867ac586f30371354,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.37492290139198303,0.4945863336324692,0.7338122129440308,0.7853677868843079,0.8424153625965118,0.8660234808921814,180.21779999980936,overlays\disgust_015.png,,
disgust_016,disgust,disgust/Training_24592307.jpg,cd41c34e373c959d634c06e531016ed417c510750ada67758888873217834781,cd41c34e373c959d634c06e531016ed417c510750ada67758888873217834781,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7149792909622192,0.7529510915279388,0.8302837014198303,0.8378218412399292,0.8852719008922577,0.9050667881965637,160.66670000145677,overlays\disgust_016.png,,
disgust_017,disgust,disgust/Training_5395043.jpg,597bbb2c2015fc48c7ea92a88d8add907b22594fa5fcb515506510f382a594c2,597bbb2c2015fc48c7ea92a88d8add907b22594fa5fcb515506510f382a594c2,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.68021160364151,0.7233561754226685,0.8167635798454285,0.8261385560035706,0.8758807897567749,0.9257298707962036,214.12380000401754,overlays\disgust_017.png,,
disgust_018,disgust,disgust/Training_18375779.jpg,f73b12d19de74767b0db5a94fa2317bbdd37b71a08aa5509c3de2e67ee8518aa,f73b12d19de74767b0db5a94fa2317bbdd37b71a08aa5509c3de2e67ee8518aa,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6890864968299866,0.7615315794944764,0.8128576874732971,0.8181107044219971,0.8685918152332306,0.8854495882987976,227.59229999792296,overlays\disgust_018.png,,
disgust_019,disgust,disgust/Training_70479209.jpg,7f6b64d5a19ea9e97abb3c7704e8d48e3a9d3db1376f6d68f44b43c20f54ac85,7f6b64d5a19ea9e97abb3c7704e8d48e3a9d3db1376f6d68f44b43c20f54ac85,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,56,0.8235294117647058,0.2,68,1.0,0.6366863250732422,0.7005959212779999,0.7922961115837097,0.8056740760803223,0.8552924931049347,0.866492748260498,164.43299999809824,overlays\disgust_019.png,,
disgust_020,disgust,disgust/Training_43728047.jpg,5a585fb4c83beebf43fc8f6895f7f1dc291641790960bca29124fa2bf23a01b5,5a585fb4c83beebf43fc8f6895f7f1dc291641790960bca29124fa2bf23a01b5,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6216782331466675,0.7046581745147705,0.7887102365493774,0.8030022978782654,0.8508873224258423,0.9069467782974243,195.0596000024234,overlays\disgust_020.png,,
disgust_021,disgust,disgust/Training_98010375.jpg,3407de17011cfe238717baef07e2cd7ea89f3e5cb42ca1a36a419ef346bb6cb3,3407de17011cfe238717baef07e2cd7ea89f3e5cb42ca1a36a419ef346bb6cb3,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7210082411766052,0.7862142860889435,0.8278277516365051,0.8334271907806396,0.864167732000351,0.8787358403205872,161.18980000464944,overlays\disgust_021.png,,
disgust_022,disgust,disgust/Training_78245126.jpg,4e2363f3892ea797b93a3a63089f82287e25fbd9a744fd07cf29a255bbf46c1f,4e2363f3892ea797b93a3a63089f82287e25fbd9a744fd07cf29a255bbf46c1f,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,63,0.9264705882352942,0.2,68,1.0,0.7116333246231079,0.7345132946968078,0.8179935812950134,0.8336267471313477,0.8657381236553192,0.9104321599006653,219.74449999834178,overlays\disgust_022.png,,
disgust_023,disgust,disgust/Training_77025552.jpg,23d11cb155de2e338b366b10185a5a32d29fe520b74ba96d30d733727ba622cf,23d11cb155de2e338b366b10185a5a32d29fe520b74ba96d30d733727ba622cf,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.3183421492576599,0.5503116965293884,0.7561593055725098,0.7957102656364441,0.8637961745262146,0.9030902981758118,151.8498000004911,overlays\disgust_023.png,,
disgust_024,disgust,disgust/Training_5242503.jpg,3b3dbcde598731600d379739e7f6738763e2af89e23e09248120eeabfb629747,3b3dbcde598731600d379739e7f6738763e2af89e23e09248120eeabfb629747,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.6993729472160339,0.7652404963970184,0.824592649936676,0.8341474533081055,0.8688747167587281,0.9065877199172974,156.7840999996406,overlays\disgust_024.png,,
disgust_025,disgust,disgust/Training_73889032.jpg,00567c7d6e6a818b519975b54a0bee17eab150fda91b951220d6f92f836ee47d,00567c7d6e6a818b519975b54a0bee17eab150fda91b951220d6f92f836ee47d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7181409597396851,0.7570531070232391,0.820123553276062,0.8243561387062073,0.8624344944953919,0.8992776870727539,158.9663999984623,overlays\disgust_025.png,,
disgust_026,disgust,disgust/Training_31805016.jpg,4e34a81bc8c3fed9b7f895df6535bb4675dbd7412ca0839164d1d0a23faf4174,4e34a81bc8c3fed9b7f895df6535bb4675dbd7412ca0839164d1d0a23faf4174,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5856057405471802,0.7430223524570465,0.8189581632614136,0.8332527279853821,0.8819743573665619,0.9079922437667847,154.51190000021597,overlays\disgust_026.png,,
disgust_027,disgust,disgust/Training_84874359.jpg,4e34a81bc8c3fed9b7f895df6535bb4675dbd7412ca0839164d1d0a23faf4174,4e34a81bc8c3fed9b7f895df6535bb4675dbd7412ca0839164d1d0a23faf4174,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5856057405471802,0.7430223524570465,0.8189581632614136,0.8332527279853821,0.8819743573665619,0.9079922437667847,153.5061000031419,overlays\disgust_027.png,,
disgust_028,disgust,disgust/Training_1654496.jpg,d445a50f0bc4064d3e00ac901c83604c3c3c4c90f1d884df196403fc892610ef,d445a50f0bc4064d3e00ac901c83604c3c3c4c90f1d884df196403fc892610ef,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,64,0.9411764705882353,0.2,68,1.0,0.6031859517097473,0.7188936531543731,0.7910892367362976,0.8002394437789917,0.8415742933750153,0.8933423161506653,171.30529999849387,overlays\disgust_028.png,,
disgust_029,disgust,disgust/Training_14064382.jpg,d3dba995b87a2d748c7abe5b449efe57284140951cea7761dfee25840b898c11,d3dba995b87a2d748c7abe5b449efe57284140951cea7761dfee25840b898c11,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6222831010818481,0.6558909356594086,0.7675517797470093,0.7796812057495117,0.8506169855594635,0.8964554071426392,160.62760000204435,overlays\disgust_029.png,,
disgust_030,disgust,disgust/Training_80671795.jpg,55dbff9769e3b520c45855d07cd6c1284d9a5a68cc24b19f93329fcfffb150d7,55dbff9769e3b520c45855d07cd6c1284d9a5a68cc24b19f93329fcfffb150d7,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,63,0.9264705882352942,0.2,68,1.0,0.5269227623939514,0.7103042304515839,0.8035545945167542,0.8302983641624451,0.8641995847225189,0.8881189227104187,174.20310000306927,overlays\disgust_030.png,,
disgust_031,disgust,disgust/Training_35846483.jpg,23fbd9fbec608040ee17f06e2edc8a927957429cb70dbf8d55e50117c299c63c,23fbd9fbec608040ee17f06e2edc8a927957429cb70dbf8d55e50117c299c63c,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6214807033538818,0.6802095413208008,0.7821771502494812,0.7996242046356201,0.8493069589138031,0.8637593388557434,156.2049999993178,overlays\disgust_031.png,,
disgust_032,disgust,disgust/Training_92867053.jpg,19de3bd7e9311fb695fc5b60ac70234113cad95a98faa755b7b36826b8572702,19de3bd7e9311fb695fc5b60ac70234113cad95a98faa755b7b36826b8572702,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.40922433137893677,0.6451974630355835,0.7601856589317322,0.7976144552230835,0.8471584916114807,0.884765088558197,159.40209999826038,overlays\disgust_032.png,,
disgust_033,disgust,disgust/Training_43083070.jpg,23c53b036456a877de2d788cdfaa06509ed9d36d0459cf9b9d4c557da17837a4,23c53b036456a877de2d788cdfaa06509ed9d36d0459cf9b9d4c557da17837a4,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.3069919943809509,0.5088269472122192,0.732150137424469,0.7913130521774292,0.8326956450939179,0.8585563898086548,159.4794000047841,overlays\disgust_033.png,,
disgust_034,disgust,disgust/Training_36831728.jpg,7e108c5b7df945d89796e2dbafd4fff6767f666d62842248dbd9064fe2641fd6,7e108c5b7df945d89796e2dbafd4fff6767f666d62842248dbd9064fe2641fd6,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7108311653137207,0.7595163762569428,0.8224757313728333,0.8264626264572144,0.8756364405155181,0.8927339315414429,229.74840000097174,overlays\disgust_034.png,,
disgust_035,disgust,disgust/Training_20767880.jpg,a1232f4b247d2556e03d7443178e3ca2dcb282cd16170d1b00f0a8639ee536a6,a1232f4b247d2556e03d7443178e3ca2dcb282cd16170d1b00f0a8639ee536a6,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.553027331829071,0.6771722316741944,0.7708542346954346,0.7767101526260376,0.8359727740287781,0.872238278388977,159.40189999673748,overlays\disgust_035.png,,
disgust_036,disgust,disgust/Training_41474720.jpg,36aabb1c3136a653fd5e4acec8ad93b113b0a5af06b32a6a3c26a9d39eeb2c21,36aabb1c3136a653fd5e4acec8ad93b113b0a5af06b32a6a3c26a9d39eeb2c21,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5740933418273926,0.6762266635894776,0.7762978076934814,0.7902147769927979,0.8490311086177826,0.8954309225082397,176.26649999874644,overlays\disgust_036.png,,
disgust_037,disgust,disgust/Training_60674497.jpg,3470e6fd431dcb9c76a3e066f4ac897832224cf01ff945cfca8652b30ccec233,3470e6fd431dcb9c76a3e066f4ac897832224cf01ff945cfca8652b30ccec233,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.4879055917263031,0.683063143491745,0.7988636493682861,0.8222596645355225,0.8790698051452637,0.9103078246116638,156.13580000353977,overlays\disgust_037.png,,
disgust_038,disgust,disgust/Training_79051820.jpg,431c794e1507966f8b6b3dbb8b261978f074b43ba869492992967bb01f0113c1,431c794e1507966f8b6b3dbb8b261978f074b43ba869492992967bb01f0113c1,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,62,0.9117647058823529,0.2,68,1.0,0.6981663703918457,0.7224397659301758,0.8135275840759277,0.8311992883682251,0.8619462370872497,0.8853636384010315,163.29409999889322,overlays\disgust_038.png,,
disgust_039,disgust,disgust/Training_98416381.jpg,35cb7bb930e8c84342135c3fb3288bd9f3468069e3468f4f8614d4bbc7c8eb61,35cb7bb930e8c84342135c3fb3288bd9f3468069e3468f4f8614d4bbc7c8eb61,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,58,0.8529411764705882,0.2,68,1.0,0.6839885115623474,0.734774649143219,0.8153979182243347,0.829828143119812,0.8605423927307129,0.8846995234489441,169.40299999987474,overlays\disgust_039.png,,
disgust_040,disgust,disgust/Training_52480931.jpg,678428f7e58c4b0fe36ec1aeea146ef35a9d118cab24ed60f9f2b6e88bfb5b6a,678428f7e58c4b0fe36ec1aeea146ef35a9d118cab24ed60f9f2b6e88bfb5b6a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6933315992355347,0.7309300661087036,0.8039534687995911,0.8124692440032959,0.8550138235092163,0.8807111382484436,155.00649999739835,overlays\disgust_040.png,,
disgust_041,disgust,disgust/Training_28804902.jpg,514a0787af993a7006547b7a1871df119b49feeef0849b0054fbde28d2cea529,514a0787af993a7006547b7a1871df119b49feeef0849b0054fbde28d2cea529,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5192955136299133,0.6476653397083283,0.7676037549972534,0.7923246622085571,0.8506245374679565,0.9067028760910034,182.62610000238055,overlays\disgust_041.png,,
disgust_042,disgust,disgust/Training_52850336.jpg,763a1647b4b2317700c3be99b20264f83f6bbea2bb6f2c3585ae9d1a7c6479e1,763a1647b4b2317700c3be99b20264f83f6bbea2bb6f2c3585ae9d1a7c6479e1,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,63,0.9264705882352942,0.2,68,1.0,0.6870051622390747,0.7435443818569183,0.8075858354568481,0.7977601289749146,0.8787859320640564,0.9119994640350342,167.04849999950966,overlays\disgust_042.png,,
disgust_043,disgust,disgust/Training_52027906.jpg,5825f9897682bbc3b11a74d46e9f4f60a62de45263cb87c4ff75a01449c05924,5825f9897682bbc3b11a74d46e9f4f60a62de45263cb87c4ff75a01449c05924,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.4670022130012512,0.5799436390399932,0.7268977761268616,0.7479836940765381,0.8337761104106903,0.9045819044113159,152.41210000385763,overlays\disgust_043.png,,
disgust_044,disgust,disgust/Training_33653190.jpg,1b2afe1063c7beedb5165cc4932c070073b6a968f39352afdd55ca8d53e1ae55,1b2afe1063c7beedb5165cc4932c070073b6a968f39352afdd55ca8d53e1ae55,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7420617938041687,0.7803098738193512,0.8407818078994751,0.84488844871521,0.8853733658790588,0.91745525598526,152.9374000019743,overlays\disgust_044.png,,
disgust_045,disgust,disgust/Training_81772924.jpg,dde5a74c2d169ff64379c972fb25b54f5cf9966e3be9f335dda3bcbe40747802,dde5a74c2d169ff64379c972fb25b54f5cf9966e3be9f335dda3bcbe40747802,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5978967547416687,0.6682113468647003,0.7711544036865234,0.7841508388519287,0.8446142137050628,0.873526394367218,214.05599999707192,overlays\disgust_045.png,,
disgust_046,disgust,disgust/Training_40146926.jpg,84c465acb12cb757149777fa73ef1a6c8067cc343eddc68fde844d8d296d4ca1,84c465acb12cb757149777fa73ef1a6c8067cc343eddc68fde844d8d296d4ca1,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.5707613825798035,0.704630970954895,0.7915298342704773,0.817745566368103,0.8562487304210663,0.8906497955322266,168.1689999968512,overlays\disgust_046.png,,
disgust_047,disgust,disgust/Training_84702718.jpg,05cc498d8afa60904169908f3263f0b66ddf161fc6e891841884e9e56b7a2edc,05cc498d8afa60904169908f3263f0b66ddf161fc6e891841884e9e56b7a2edc,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5043516755104065,0.647461599111557,0.7262377738952637,0.7424709796905518,0.8004272937774658,0.8580570816993713,150.6009999939124,overlays\disgust_047.png,,
disgust_048,disgust,disgust/Training_82298698.jpg,1f6c11f4cc7a5c67ebb5805b40219602c8841c32f8d330af566bd1ce750c0210,1f6c11f4cc7a5c67ebb5805b40219602c8841c32f8d330af566bd1ce750c0210,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.643302321434021,0.7309314429759979,0.8011438250541687,0.818347692489624,0.8529758512973785,0.8947925567626953,151.68370000174036,overlays\disgust_048.png,,
disgust_049,disgust,disgust/Training_79721044.jpg,217254bf1d3a0e65d70d62c31ebdba4690d5d0c8d2d34e77f11c8f1457cd8dd3,217254bf1d3a0e65d70d62c31ebdba4690d5d0c8d2d34e77f11c8f1457cd8dd3,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.659878134727478,0.7386840581893921,0.8188166618347168,0.8326098918914795,0.8720390498638153,0.9049240350723267,154.49500000249827,overlays\disgust_049.png,,
disgust_050,disgust,disgust/Training_16806541.jpg,afd89cbd075c785b518897d8dce5687941702876028171e68e1dd288ecd92029,afd89cbd075c785b518897d8dce5687941702876028171e68e1dd288ecd92029,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6189177632331848,0.7341823935508728,0.819266676902771,0.8377102613449097,0.8686314702033997,0.8909692168235779,157.6292999961879,overlays\disgust_050.png,,
fear_001,fear,fear/Training_41514601.jpg,ad4f2d19f55d34c698c97b8a1bec65eb641af0236eb7b2f2423f54b3b3503a4e,ad4f2d19f55d34c698c97b8a1bec65eb641af0236eb7b2f2423f54b3b3503a4e,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,67,0.9852941176470589,0.18457148969173431,0.5416711091995239,0.7214237451553345,0.757193922996521,0.8352555334568024,0.8680871725082397,185.5513000045903,overlays\fear_001.png,,
fear_002,fear,fear/Training_54981345.jpg,9b1c845282ceee33e21b8995cea83d0c123188409012bd7ea0b8e05615e47cc0,9b1c845282ceee33e21b8995cea83d0c123188409012bd7ea0b8e05615e47cc0,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,12,0.17647058823529413,0.058523669838905334,0.06919123455882073,0.14362648129463196,0.12610478699207306,0.2408704921603203,0.3403872847557068,190.49190000077942,overlays\fear_002.png,,
fear_003,fear,fear/Training_40388327.jpg,b5cda9fc1c569069b586fa5230d9314884975f7f85bc919bafd1935e826ce832,b5cda9fc1c569069b586fa5230d9314884975f7f85bc919bafd1935e826ce832,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.5272778272628784,0.6204592287540436,0.7773305773735046,0.8173712491989136,0.8617533445358276,0.8953810930252075,169.44800000055693,overlays\fear_003.png,,
fear_004,fear,fear/Training_93653810.jpg,969e50d07373399c151e135e8eb592ba09af55c8ac0dd6b7b1a1855fac123190,969e50d07373399c151e135e8eb592ba09af55c8ac0dd6b7b1a1855fac123190,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7455874681472778,0.7734208047389984,0.8352324366569519,0.8418979644775391,0.8742640554904938,0.9187218546867371,156.7155999946408,overlays\fear_004.png,,
fear_005,fear,fear/Training_78770702.jpg,6b32373668ba6ef052016c85420552833fca59df1f25514a700545add2c989b5,6b32373668ba6ef052016c85420552833fca59df1f25514a700545add2c989b5,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7369270920753479,0.7852768898010254,0.8341029286384583,0.8378667831420898,0.8740736305713653,0.909907341003418,155.6404000002658,overlays\fear_005.png,,
fear_006,fear,fear/Training_59584482.jpg,b54726390ced334a73b413c3efac011d10fe04eeeca99a54e77342fd61a3faf4,b54726390ced334a73b413c3efac011d10fe04eeeca99a54e77342fd61a3faf4,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,65,0.9558823529411765,0.2,68,1.0,0.6205015778541565,0.7380668520927429,0.7998018860816956,0.8158060312271118,0.8521111488342286,0.8738558292388916,153.40329999889946,overlays\fear_006.png,,
fear_007,fear,fear/Training_49959890.jpg,36d69e449e121e94b4df46fb0bc22bd7b01bff33bb487727da6e29a081356986,36d69e449e121e94b4df46fb0bc22bd7b01bff33bb487727da6e29a081356986,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6833146810531616,0.7227091372013092,0.7919133305549622,0.79637610912323,0.8491517543792725,0.8882396817207336,183.37549999705516,overlays\fear_007.png,,
fear_008,fear,fear/Training_69092745.jpg,76aac466c97b5521a37a3dcbd7df7461e7831fe4abec299521099f93ae754cfb,76aac466c97b5521a37a3dcbd7df7461e7831fe4abec299521099f93ae754cfb,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.4117852449417114,0.5401974081993103,0.7391456365585327,0.7662029266357422,0.8548819482326507,0.891683042049408,198.1076999945799,overlays\fear_008.png,,
fear_009,fear,fear/Training_20834485.jpg,9827b3a02145fade9cad02e1cc6c29b937e058e557404bbd5bfd5c24ed9eac0a,9827b3a02145fade9cad02e1cc6c29b937e058e557404bbd5bfd5c24ed9eac0a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5208835601806641,0.6936631262302398,0.7877025604248047,0.8095734715461731,0.8620148539543152,0.8828046321868896,208.10659999551717,overlays\fear_009.png,,
fear_010,fear,fear/Training_52199927.jpg,e4d89008a4edcd773aa94da6a89c8227b0368af8f9d25a60be93b96e373bf7fa,e4d89008a4edcd773aa94da6a89c8227b0368af8f9d25a60be93b96e373bf7fa,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6668989658355713,0.6979638814926148,0.7990401387214661,0.810650110244751,0.8770576298236847,0.9016206860542297,227.5480999960564,overlays\fear_010.png,,
fear_011,fear,fear/Training_16231642.jpg,7f5df962b947265f50d1c95a7625be6f44c72efe23053bc526c7ee7e4852c837,7f5df962b947265f50d1c95a7625be6f44c72efe23053bc526c7ee7e4852c837,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,67,0.9852941176470589,0.1521531641483307,0.5932133376598359,0.748445451259613,0.818606972694397,0.873769861459732,0.8903712034225464,183.1166999982088,overlays\fear_011.png,,
fear_012,fear,fear/Training_67492683.jpg,d97ae38d48d3e95ece916994f854c074b6677874a5042b53ecdf6049cb29716a,d97ae38d48d3e95ece916994f854c074b6677874a5042b53ecdf6049cb29716a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7810543179512024,0.8042816996574402,0.854489266872406,0.8620215654373169,0.8907512068748474,0.9003728032112122,226.5934999959427,overlays\fear_012.png,,
fear_013,fear,fear/Training_83161199.jpg,b1b8aed85dbc8133ae1719856713b576c9d7be99a67f736f99fe5bb1cb74f4ac,b1b8aed85dbc8133ae1719856713b576c9d7be99a67f736f99fe5bb1cb74f4ac,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5925048589706421,0.7257314562797547,0.8020949363708496,0.8172996640205383,0.8747366666793823,0.9088189601898193,198.6142000023392,overlays\fear_013.png,,
fear_014,fear,fear/Training_59097049.jpg,d1923a4c4c08a655bc00a2b6b898c593d86b9286dc7d282615c5a095aee287ef,d1923a4c4c08a655bc00a2b6b898c593d86b9286dc7d282615c5a095aee287ef,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,65,0.9558823529411765,0.2,68,1.0,0.5731536746025085,0.6842597186565399,0.7765151262283325,0.7912806272506714,0.8458568513393403,0.871613085269928,167.48559999541612,overlays\fear_014.png,,
fear_015,fear,fear/Training_22692248.jpg,75316cd16b98afc54e5b94f5bbf7c0c18e11a32354897ee78a478b5f4bb8aa2c,75316cd16b98afc54e5b94f5bbf7c0c18e11a32354897ee78a478b5f4bb8aa2c,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6287551522254944,0.698333340883255,0.8161062002182007,0.8430670499801636,0.8863699197769165,0.9028154015541077,157.47389999887673,overlays\fear_015.png,,
fear_016,fear,fear/Training_48666964.jpg,f75a84c5850b8e77d90530c339b4c5565a0cd9035e3f8ee54df9f52b5524f98f,f75a84c5850b8e77d90530c339b4c5565a0cd9035e3f8ee54df9f52b5524f98f,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,62,0.9117647058823529,0.2,68,1.0,0.5813581943511963,0.6689346075057984,0.7900311946868896,0.8167766332626343,0.8634917676448822,0.8991711735725403,155.60040000127628,overlays\fear_016.png,,
