sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message
disgust_009,disgust,disgust/Training_76279247.jpg,a8d1e104ab9357d080a586da31d009b1baff1a7d5cb500b49cf715d210bfdca4,a8d1e104ab9357d080a586da31d009b1baff1a7d5cb500b49cf715d210bfdca4,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,96,0.9056603773584906,0.2,106,1.0,0.3603992760181427,0.44053517282009125,0.6474098563194275,0.616654634475708,0.8965896368026733,0.9828836917877197,98.25629999977536,overlays\disgust_009.png,,
disgust_010,disgust,disgust/Training_39831964.jpg,d1062b436912a8c89e2037e19da3b93f0c7ee49d90767a23bdaf67d5c365999a,d1062b436912a8c89e2037e19da3b93f0c7ee49d90767a23bdaf67d5c365999a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,87,0.8207547169811321,0.2,106,1.0,0.4278396964073181,0.47733430564403534,0.602110743522644,0.5827285051345825,0.7827273607254028,0.8149194121360779,120.02009999923757,overlays\disgust_010.png,,
disgust_011,disgust,disgust/Training_96356478.jpg,976cb0c537e7bcc424134abb7035d503dd8ad4f0ee18d0672f22b727b712a498,976cb0c537e7bcc424134abb7035d503dd8ad4f0ee18d0672f22b727b712a498,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.3784095346927643,0.4664573669433594,0.6432525515556335,0.6280139088630676,0.8910892307758331,0.9401596784591675,100.35570000036387,overlays\disgust_011.png,,
disgust_012,disgust,disgust/Training_14049546.jpg,fe0732aa8c457060678bb87a9551c3dc8aeb565c4c45ece7a5f72ccd4378a153,fe0732aa8c457060678bb87a9551c3dc8aeb565c4c45ece7a5f72ccd4378a153,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,86,0.8113207547169812,0.2,106,1.0,0.29414764046669006,0.4210924506187439,0.560792863368988,0.546140730381012,0.7059762477874756,0.7886619567871094,105.14360000161105,overlays\disgust_012.png,,
disgust_013,disgust,disgust/Training_87032685.jpg,8491b40934bff848050addcda9637e90b6342054227afc41e85726c84210abb0,8491b40934bff848050addcda9637e90b6342054227afc41e85726c84210abb0,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.3424452245235443,0.40327930450439453,0.6122353076934814,0.5830301642417908,0.8776926398277283,0.947283148765564,113.97760000181734,overlays\disgust_013.png,,
disgust_014,disgust,disgust/Training_61291772.jpg,ff5d503caabd02caec530a2eb7e23b4ce7eeb84760c7760a5b82c31969eb437e,ff5d503caabd02caec530a2eb7e23b4ce7eeb84760c7760a5b82c31969eb437e,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,80,0.7547169811320755,0.2,106,1.0,0.4314264953136444,0.5221026837825775,0.6921616792678833,0.7052494883537292,0.8375602662563324,0.8998353481292725,101.95360000216169,overlays\disgust_014.png,,
disgust_015,disgust,disgust/Training_68677948.jpg,c1de35dec83cba05f0668c5934a2f1e2e0f8ec93aa916b0867ac586f30371354,c1de35dec83cba05f0668c5934a2f1e2e0f8ec93aa916b0867ac586f30371354,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,85,0.8018867924528302,0.2,106,1.0,0.25207483768463135,0.33118361234664917,0.5039839744567871,0.48987627029418945,0.6978126466274261,0.7437838315963745,101.10599999825354,overlays\disgust_015.png,,
disgust_016,disgust,disgust/Training_24592307.jpg,cd41c34e373c959d634c06e531016ed417c510750ada67758888873217834781,cd41c34e373c959d634c06e531016ed417c510750ada67758888873217834781,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.48261046409606934,0.5456175804138184,0.681291401386261,0.6736956834793091,0.8476321399211884,0.9524921774864197,109.86459999912768,overlays\disgust_016.png,,
disgust_017,disgust,disgust/Training_5395043.jpg,597bbb2c2015fc48c7ea92a88d8add907b22594fa5fcb515506510f382a594c2,597bbb2c2015fc48c7ea92a88d8add907b22594fa5fcb515506510f382a594c2,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.3467983305454254,0.4759114533662796,0.6588129997253418,0.630984902381897,0.9255759119987488,0.9922741651535034,101.78630000154953,overlays\disgust_017.png,,
disgust_018,disgust,disgust/Training_18375779.jpg,f73b12d19de74767b0db5a94fa2317bbdd37b71a08aa5509c3de2e67ee8518aa,f73b12d19de74767b0db5a94fa2317bbdd37b71a08aa5509c3de2e67ee8518aa,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.32579439878463745,0.4467392563819885,0.625983715057373,0.6385856866836548,0.8137480318546295,0.8957143425941467,103.53860000032,overlays\disgust_018.png,,
disgust_019,disgust,disgust/Training_70479209.jpg,7f6b64d5a19ea9e97abb3c7704e8d48e3a9d3db1376f6d68f44b43c20f54ac85,7f6b64d5a19ea9e97abb3c7704e8d48e3a9d3db1376f6d68f44b43c20f54ac85,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,71,0.6698113207547169,0.2,106,1.0,0.20972181856632233,0.3244301974773407,0.5053390860557556,0.47919315099716187,0.7397677302360535,0.8016113042831421,107.96549999940908,overlays\disgust_019.png,,
disgust_020,disgust,disgust/Training_43728047.jpg,5a585fb4c83beebf43fc8f6895f7f1dc291641790960bca29124fa2bf23a01b5,5a585fb4c83beebf43fc8f6895f7f1dc291641790960bca29124fa2bf23a01b5,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,90,0.8490566037735849,0.2,106,1.0,0.39804354310035706,0.4589441865682602,0.6113969087600708,0.5810725688934326,0.8028775751590729,0.8623014688491821,107.56590000164579,overlays\disgust_020.png,,
disgust_021,disgust,disgust/Training_98010375.jpg,3407de17011cfe238717baef07e2cd7ea89f3e5cb42ca1a36a419ef346bb6cb3,3407de17011cfe238717baef07e2cd7ea89f3e5cb42ca1a36a419ef346bb6cb3,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.5597522258758545,0.6722444593906403,0.7887821793556213,0.7962210178375244,0.893858790397644,0.9794888496398926,105.67040000023553,overlays\disgust_021.png,,
disgust_022,disgust,disgust/Training_78245126.jpg,4e2363f3892ea797b93a3a63089f82287e25fbd9a744fd07cf29a255bbf46c1f,4e2363f3892ea797b93a3a63089f82287e25fbd9a744fd07cf29a255bbf46c1f,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,84,0.7924528301886793,0.2,106,1.0,0.2953070402145386,0.4327905774116516,0.5549306869506836,0.5557109713554382,0.6986900568008423,0.7558708190917969,102.97150000042166,overlays\disgust_022.png,,
disgust_023,disgust,disgust/Training_77025552.jpg,23d11cb155de2e338b366b10185a5a32d29fe520b74ba96d30d733727ba622cf,23d11cb155de2e338b366b10185a5a32d29fe520b74ba96d30d733727ba622cf,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,93,0.8773584905660378,0.2,106,1.0,0.3777286410331726,0.4317309409379959,0.6140332221984863,0.5938166379928589,0.8688777983188629,0.9276488423347473,105.1091000008455,overlays\disgust_023.png,,
disgust_024,disgust,disgust/Training_5242503.jpg,3b3dbcde598731600d379739e7f6738763e2af89e23e09248120eeabfb629747,3b3dbcde598731600d379739e7f6738763e2af89e23e09248120eeabfb629747,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,86,0.8113207547169812,0.2,106,1.0,0.495026558637619,0.544884204864502,0.6741722822189331,0.680781364440918,0.8051928281784058,0.8632476329803467,106.00450000129058,overlays\disgust_024.png,,
disgust_025,disgust,disgust/Training_73889032.jpg,00567c7d6e6a818b519975b54a0bee17eab150fda91b951220d6f92f836ee47d,00567c7d6e6a818b519975b54a0bee17eab150fda91b951220d6f92f836ee47d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.362881064414978,0.48528358340263367,0.6413910388946533,0.6156774163246155,0.8504670262336731,0.9155194759368896,105.52370000004885,overlays\disgust_025.png,,
disgust_026,disgust,disgust/Training_31805016.jpg,4e34a81bc8c3fed9b7f895df6535bb4675dbd7412ca0839164d1d0a23faf4174,4e34a81bc8c3fed9b7f895df6535bb4675dbd7412ca0839164d1d0a23faf4174,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,97,0.9150943396226415,0.2,106,1.0,0.43001070618629456,0.48887336254119873,0.6620666980743408,0.6346983909606934,0.869383841753006,0.9844498634338379,104.65939999994589,overlays\disgust_026.png,,
disgust_027,disgust,disgust/Training_84874359.jpg,4e34a81bc8c3fed9b7f895df6535bb4675dbd7412ca0839164d1d0a23faf4174,4e34a81bc8c3fed9b7f895df6535bb4675dbd7412ca0839164d1d0a23faf4174,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,97,0.9150943396226415,0.2,106,1.0,0.43001070618629456,0.48887336254119873,0.6620666980743408,0.6346983909606934,0.869383841753006,0.9844498634338379,103.05520000110846,overlays\disgust_027.png,,
disgust_028,disgust,disgust/Training_1654496.jpg,d445a50f0bc4064d3e00ac901c83604c3c3c4c90f1d884df196403fc892610ef,d445a50f0bc4064d3e00ac901c83604c3c3c4c90f1d884df196403fc892610ef,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,89,0.839622641509434,0.2,106,1.0,0.24683552980422974,0.36060279607772827,0.5528876185417175,0.5563041567802429,0.7677345275878906,0.8365037441253662,115.85959999865736,overlays\disgust_028.png,,
disgust_029,disgust,disgust/Training_14064382.jpg,d3dba995b87a2d748c7abe5b449efe57284140951cea7761dfee25840b898c11,d3dba995b87a2d748c7abe5b449efe57284140951cea7761dfee25840b898c11,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,85,0.8018867924528302,0.2,105,0.9905660377358491,0.1800248771905899,0.3135478049516678,0.5094442963600159,0.4930799603462219,0.7458784580230713,0.8323473930358887,107.52960000172607,overlays\disgust_029.png,,
disgust_030,disgust,disgust/Training_80671795.jpg,55dbff9769e3b520c45855d07cd6c1284d9a5a68cc24b19f93329fcfffb150d7,55dbff9769e3b520c45855d07cd6c1284d9a5a68cc24b19f93329fcfffb150d7,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,86,0.8113207547169812,0.2,106,1.0,0.37339937686920166,0.47564664483070374,0.602471113204956,0.6134494543075562,0.7060514688491821,0.807344913482666,103.50260000268463,overlays\disgust_030.png,,
disgust_031,disgust,disgust/Training_35846483.jpg,23fbd9fbec608040ee17f06e2edc8a927957429cb70dbf8d55e50117c299c63c,23fbd9fbec608040ee17f06e2edc8a927957429cb70dbf8d55e50117c299c63c,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,84,0.7924528301886793,0.2,106,1.0,0.24594035744667053,0.33667322993278503,0.5787078738212585,0.5615665316581726,0.8485435247421265,0.9093345403671265,106.75329999867245,overlays\disgust_031.png,,
disgust_032,disgust,disgust/Training_92867053.jpg,19de3bd7e9311fb695fc5b60ac70234113cad95a98faa755b7b36826b8572702,19de3bd7e9311fb695fc5b60ac70234113cad95a98faa755b7b36826b8572702,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,96,0.9056603773584906,0.2,106,1.0,0.33207786083221436,0.43068017065525055,0.6298428177833557,0.6153573989868164,0.8471818566322327,0.9640470743179321,107.92339999898104,overlays\disgust_032.png,,
disgust_033,disgust,disgust/Training_43083070.jpg,23c53b036456a877de2d788cdfaa06509ed9d36d0459cf9b9d4c557da17837a4,23c53b036456a877de2d788cdfaa06509ed9d36d0459cf9b9d4c557da17837a4,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,85,0.8018867924528302,0.2,106,1.0,0.23260840773582458,0.34724776446819305,0.5387493968009949,0.5320970416069031,0.7643762826919556,0.8303787708282471,116.38120000134222,overlays\disgust_033.png,,
disgust_034,disgust,disgust/Training_36831728.jpg,7e108c5b7df945d89796e2dbafd4fff6767f666d62842248dbd9064fe2641fd6,7e108c5b7df945d89796e2dbafd4fff6767f666d62842248dbd9064fe2641fd6,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.40557318925857544,0.496234655380249,0.675451397895813,0.6482212543487549,0.9179497063159943,0.9771105051040649,114.66089999885298,overlays\disgust_034.png,,
disgust_035,disgust,disgust/Training_20767880.jpg,a1232f4b247d2556e03d7443178e3ca2dcb282cd16170d1b00f0a8639ee536a6,a1232f4b247d2556e03d7443178e3ca2dcb282cd16170d1b00f0a8639ee536a6,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,88,0.8301886792452831,0.2,106,1.0,0.3327021896839142,0.44969451427459717,0.5697568655014038,0.5579578280448914,0.7198135256767273,0.7985012531280518,110.69230000066455,overlays\disgust_035.png,,
disgust_036,disgust,disgust/Training_41474720.jpg,36aabb1c3136a653fd5e4acec8ad93b113b0a5af06b32a6a3c26a9d39eeb2c21,36aabb1c3136a653fd5e4acec8ad93b113b0a5af06b32a6a3c26a9d39eeb2c21,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,74,0.6981132075471698,0.2,106,1.0,0.3675526976585388,0.4007851183414459,0.5007201433181763,0.5132839679718018,0.5744161009788513,0.6873157620429993,102.23530000075698,overlays\disgust_036.png,,
disgust_037,disgust,disgust/Training_60674497.jpg,3470e6fd431dcb9c76a3e066f4ac897832224cf01ff945cfca8652b30ccec233,3470e6fd431dcb9c76a3e066f4ac897832224cf01ff945cfca8652b30ccec233,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,103,0.9716981132075472,0.2,106,1.0,0.4789382517337799,0.5670098662376404,0.6866750717163086,0.6672723889350891,0.836742103099823,0.9188863039016724,107.88740000134567,overlays\disgust_037.png,,
disgust_038,disgust,disgust/Training_79051820.jpg,431c794e1507966f8b6b3dbb8b261978f074b43ba869492992967bb01f0113c1,431c794e1507966f8b6b3dbb8b261978f074b43ba869492992967bb01f0113c1,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,80,0.7547169811320755,0.2,106,1.0,0.26404082775115967,0.360415056347847,0.5079347491264343,0.47564202547073364,0.6968505382537842,0.7615277767181396,106.68620000069495,overlays\disgust_038.png,,
disgust_039,disgust,disgust/Training_98416381.jpg,35cb7bb930e8c84342135c3fb3288bd9f3468069e3468f4f8614d4bbc7c8eb61,35cb7bb930e8c84342135c3fb3288bd9f3468069e3468f4f8614d4bbc7c8eb61,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,74,0.6981132075471698,0.2,106,1.0,0.300445556640625,0.500642716884613,0.6603375673294067,0.6860805749893188,0.801091879606247,0.8744837641716003,104.0026000009675,overlays\disgust_039.png,,
disgust_040,disgust,disgust/Training_52480931.jpg,678428f7e58c4b0fe36ec1aeea146ef35a9d118cab24ed60f9f2b6e88bfb5b6a,678428f7e58c4b0fe36ec1aeea146ef35a9d118cab24ed60f9f2b6e88bfb5b6a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,89,0.839622641509434,0.2,106,1.0,0.4980522692203522,0.5601224303245544,0.6871316432952881,0.6871581673622131,0.8047480583190918,0.9142760634422302,105.36449999926845,overlays\disgust_040.png,,
disgust_041,disgust,disgust/Training_28804902.jpg,514a0787af993a7006547b7a1871df119b49feeef0849b0054fbde28d2cea529,514a0787af993a7006547b7a1871df119b49feeef0849b0054fbde28d2cea529,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,92,0.8679245283018868,0.2,106,1.0,0.2904196083545685,0.3536284267902374,0.6055717468261719,0.5883761644363403,0.8394520878791809,0.9841490983963013,105.52020000250195,overlays\disgust_041.png,,
disgust_042,disgust,disgust/Training_52850336.jpg,763a1647b4b2317700c3be99b20264f83f6bbea2bb6f2c3585ae9d1a7c6479e1,763a1647b4b2317700c3be99b20264f83f6bbea2bb6f2c3585ae9d1a7c6479e1,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,83,0.7830188679245284,0.2,106,1.0,0.38772520422935486,0.48551349341869354,0.5905946493148804,0.5714528560638428,0.7320855259895325,0.8105664253234863,105.50990000047022,overlays\disgust_042.png,,
disgust_043,disgust,disgust/Training_52027906.jpg,5825f9897682bbc3b11a74d46e9f4f60a62de45263cb87c4ff75a01449c05924,5825f9897682bbc3b11a74d46e9f4f60a62de45263cb87c4ff75a01449c05924,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,97,0.9150943396226415,0.2,106,1.0,0.505460798740387,0.5534409284591675,0.6463106274604797,0.6312732696533203,0.7620821595191956,0.8194226622581482,121.2271000003966,overlays\disgust_043.png,,
disgust_044,disgust,disgust/Training_33653190.jpg,1b2afe1063c7beedb5165cc4932c070073b6a968f39352afdd55ca8d53e1ae55,1b2afe1063c7beedb5165cc4932c070073b6a968f39352afdd55ca8d53e1ae55,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.3295729160308838,0.4743213653564453,0.6901037693023682,0.6686630845069885,0.9724955558776855,1.0449697971343994,106.81269999986398,overlays\disgust_044.png,,
disgust_045,disgust,disgust/Training_81772924.jpg,dde5a74c2d169ff64379c972fb25b54f5cf9966e3be9f335dda3bcbe40747802,dde5a74c2d169ff64379c972fb25b54f5cf9966e3be9f335dda3bcbe40747802,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.270355224609375,0.39951759576797485,0.5854192972183228,0.5833772420883179,0.7977739572525024,0.8869622349739075,102.4649999999383,overlays\disgust_045.png,,
disgust_046,disgust,disgust/Training_40146926.jpg,84c465acb12cb757149777fa73ef1a6c8067cc343eddc68fde844d8d296d4ca1,84c465acb12cb757149777fa73ef1a6c8067cc343eddc68fde844d8d296d4ca1,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,88,0.8301886792452831,0.2,106,1.0,0.4218928813934326,0.46037714183330536,0.6017867922782898,0.5893737077713013,0.7633429169654846,0.8400533199310303,103.53290000057314,overlays\disgust_046.png,,
disgust_047,disgust,disgust/Training_84702718.jpg,05cc498d8afa60904169908f3263f0b66ddf161fc6e891841884e9e56b7a2edc,05cc498d8afa60904169908f3263f0b66ddf161fc6e891841884e9e56b7a2edc,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.3538098931312561,0.4052569717168808,0.5580956935882568,0.5879369974136353,0.6534283757209778,0.7879624366760254,106.3557999987097,overlays\disgust_047.png,,
disgust_048,disgust,disgust/Training_82298698.jpg,1f6c11f4cc7a5c67ebb5805b40219602c8841c32f8d330af566bd1ce750c0210,1f6c11f4cc7a5c67ebb5805b40219602c8841c32f8d330af566bd1ce750c0210,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,91,0.8584905660377359,0.2,106,1.0,0.4509216547012329,0.5170199573040009,0.6687535047531128,0.6544117331504822,0.8389530777931213,0.9509330987930298,103.96010000113165,overlays\disgust_048.png,,
disgust_049,disgust,disgust/Training_79721044.jpg,217254bf1d3a0e65d70d62c31ebdba4690d5d0c8d2d34e77f11c8f1457cd8dd3,217254bf1d3a0e65d70d62c31ebdba4690d5d0c8d2d34e77f11c8f1457cd8dd3,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,88,0.8301886792452831,0.2,106,1.0,0.22819814085960388,0.3821060359477997,0.6223390698432922,0.574647068977356,0.8875979781150818,0.955459713935852,102.24500000185799,overlays\disgust_049.png,,
disgust_050,disgust,disgust/Training_16806541.jpg,afd89cbd075c785b518897d8dce5687941702876028171e68e1dd288ecd92029,afd89cbd075c785b518897d8dce5687941702876028171e68e1dd288ecd92029,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.5502058267593384,0.5920634865760803,0.7010932564735413,0.7047184705734253,0.7830484211444855,0.8944186568260193,101.61499999958323,overlays\disgust_050.png,,
fear_001,fear,fear/Training_41514601.jpg,ad4f2d19f55d34c698c97b8a1bec65eb641af0236eb7b2f2423f54b3b3503a4e,ad4f2d19f55d34c698c97b8a1bec65eb641af0236eb7b2f2423f54b3b3503a4e,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.3899068534374237,0.5010582506656647,0.6242995858192444,0.5832029581069946,0.8078246712684631,0.8795381784439087,105.29590000078315,overlays\fear_001.png,,
fear_002,fear,fear/Training_54981345.jpg,9b1c845282ceee33e21b8995cea83d0c123188409012bd7ea0b8e05615e47cc0,9b1c845282ceee33e21b8995cea83d0c123188409012bd7ea0b8e05615e47cc0,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,103,0.9716981132075472,0.2,99,0.9339622641509434,0.08114956319332123,0.2654712647199631,0.4904569089412689,0.5084515810012817,0.6868399977684021,0.7652004957199097,105.49109999919892,overlays\fear_002.png,,
fear_003,fear,fear/Training_40388327.jpg,b5cda9fc1c569069b586fa5230d9314884975f7f85bc919bafd1935e826ce832,b5cda9fc1c569069b586fa5230d9314884975f7f85bc919bafd1935e826ce832,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,85,0.8018867924528302,0.2,106,1.0,0.26863035559654236,0.37767012417316437,0.6097603440284729,0.5943661332130432,0.824455201625824,0.9210096597671509,97.5073000008706,overlays\fear_003.png,,
fear_004,fear,fear/Training_93653810.jpg,969e50d07373399c151e135e8eb592ba09af55c8ac0dd6b7b1a1855fac123190,969e50d07373399c151e135e8eb592ba09af55c8ac0dd6b7b1a1855fac123190,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,91,0.8584905660377359,0.2,106,1.0,0.47657299041748047,0.5573800802230835,0.6949036717414856,0.6850380897521973,0.8652682304382324,0.9798240661621094,100.2727999984927,overlays\fear_004.png,,
fear_005,fear,fear/Training_78770702.jpg,6b32373668ba6ef052016c85420552833fca59df1f25514a700545add2c989b5,6b32373668ba6ef052016c85420552833fca59df1f25514a700545add2c989b5,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,104,0.9811320754716981,0.2,106,1.0,0.5505619049072266,0.6248287260532379,0.7431314587593079,0.733931839466095,0.915198802947998,0.9844696521759033,102.64040000038221,overlays\fear_005.png,,
fear_006,fear,fear/Training_59584482.jpg,b54726390ced334a73b413c3efac011d10fe04eeeca99a54e77342fd61a3faf4,b54726390ced334a73b413c3efac011d10fe04eeeca99a54e77342fd61a3faf4,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,84,0.7924528301886793,0.2,106,1.0,0.2631189227104187,0.37176723778247833,0.5484794974327087,0.534423828125,0.7995685338973999,0.8556933403015137,106.23819999818807,overlays\fear_006.png,,
fear_007,fear,fear/Training_49959890.jpg,36d69e449e121e94b4df46fb0bc22bd7b01bff33bb487727da6e29a081356986,36d69e449e121e94b4df46fb0bc22bd7b01bff33bb487727da6e29a081356986,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.5509113073348999,0.6562735438346863,0.7926262021064758,0.8174033164978027,0.889813631772995,0.9837887287139893,106.91550000046846,overlays\fear_007.png,,
fear_008,fear,fear/Training_69092745.jpg,76aac466c97b5521a37a3dcbd7df7461e7831fe4abec299521099f93ae754cfb,76aac466c97b5521a37a3dcbd7df7461e7831fe4abec299521099f93ae754cfb,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.37619712948799133,0.48999515175819397,0.6297430396080017,0.6052367687225342,0.8278552889823914,0.9069567918777466,122.18350000330247,overlays\fear_008.png,,
fear_009,fear,fear/Training_20834485.jpg,9827b3a02145fade9cad02e1cc6c29b937e058e557404bbd5bfd5c24ed9eac0a,9827b3a02145fade9cad02e1cc6c29b937e058e557404bbd5bfd5c24ed9eac0a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,96,0.9056603773584906,0.2,106,1.0,0.275246798992157,0.40450771152973175,0.5703011155128479,0.5474929809570312,0.7864095270633698,0.869753897190094,106.17830000046524,overlays\fear_009.png,,
fear_010,fear,fear/Training_52199927.jpg,e4d89008a4edcd773aa94da6a89c8227b0368af8f9d25a60be93b96e373bf7fa,e4d89008a4edcd773aa94da6a89c8227b0368af8f9d25a60be93b96e373bf7fa,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.3789084553718567,0.4688073396682739,0.6431313157081604,0.6305142641067505,0.8555320203304291,0.9152634739875793,101.17239999817684,overlays\fear_010.png,,
fear_011,fear,fear/Training_16231642.jpg,7f5df962b947265f50d1c95a7625be6f44c72efe23053bc526c7ee7e4852c837,7f5df962b947265f50d1c95a7625be6f44c72efe23053bc526c7ee7e4852c837,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,84,0.7924528301886793,0.2,106,1.0,0.2551077604293823,0.3547886908054352,0.5420774817466736,0.5126998424530029,0.7964236736297607,0.8695589900016785,107.85799999939627,overlays\fear_011.png,,
fear_012,fear,fear/Training_67492683.jpg,d97ae38d48d3e95ece916994f854c074b6677874a5042b53ecdf6049cb29716a,d97ae38d48d3e95ece916994f854c074b6677874a5042b53ecdf6049cb29716a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,89,0.839622641509434,0.2,106,1.0,0.5426886081695557,0.6083471179008484,0.7791528701782227,0.8002140522003174,0.9058623313903809,0.9834338426589966,105.18779999983963,overlays\fear_012.png,,
fear_013,fear,fear/Training_83161199.jpg,b1b8aed85dbc8133ae1719856713b576c9d7be99a67f736f99fe5bb1cb74f4ac,b1b8aed85dbc8133ae1719856713b576c9d7be99a67f736f99fe5bb1cb74f4ac,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4789436459541321,0.6610865294933319,0.8240079283714294,0.8549332618713379,0.9671938717365265,1.0099103450775146,104.46619999856921,overlays\fear_013.png,,
fear_014,fear,fear/Training_59097049.jpg,d1923a4c4c08a655bc00a2b6b898c593d86b9286dc7d282615c5a095aee287ef,d1923a4c4c08a655bc00a2b6b898c593d86b9286dc7d282615c5a095aee287ef,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,94,0.8867924528301887,0.2,106,1.0,0.24720747768878937,0.4166891574859619,0.599756121635437,0.6112427711486816,0.7780859470367432,0.8355214595794678,108.25250000198139,overlays\fear_014.png,,
fear_015,fear,fear/Training_22692248.jpg,75316cd16b98afc54e5b94f5bbf7c0c18e11a32354897ee78a478b5f4bb8aa2c,75316cd16b98afc54e5b94f5bbf7c0c18e11a32354897ee78a478b5f4bb8aa2c,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,104,0.9811320754716981,0.2,106,1.0,0.5179544687271118,0.5675242841243744,0.6887534260749817,0.6616024971008301,0.8507375717163086,0.9443895816802979,104.26240000015241,overlays\fear_015.png,,
fear_016,fear,fear/Training_48666964.jpg,f75a84c5850b8e77d90530c339b4c5565a0cd9035e3f8ee54df9f52b5524f98f,f75a84c5850b8e77d90530c339b4c5565a0cd9035e3f8ee54df9f52b5524f98f,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,84,0.7924528301886793,0.2,106,1.0,0.3073338270187378,0.4023219645023346,0.582591712474823,0.5661921501159668,0.7934239208698273,0.8548164367675781,99.99270000116667,overlays\fear_016.png,,
