model,sample_id,class_name,runtime_ms,review_label,success,score_mean
RTMPose-Face,fear_009,fear,106.17830000046524,good,True,0.5703011155128479
RTMPose-Face,fear_010,fear,101.17239999817684,good,True,0.6431313157081604
RTMPose-Face,fear_011,fear,107.85799999939628,acceptable,True,0.5420774817466736
RTMPose-Face,fear_012,fear,105.18779999983964,acceptable,True,0.7791528701782227
RTMPose-Face,fear_013,fear,104.4661999985692,acceptable,True,0.8240079283714294
RTMPose-Face,fear_014,fear,108.2525000019814,acceptable,True,0.599756121635437
RTMPose-Face,fear_015,fear,104.2624000001524,acceptable,True,0.6887534260749817
RTMPose-Face,fear_016,fear,99.99270000116668,acceptable,True,0.582591712474823
RTMPose-Face,fear_017,fear,101.45560000091793,good,True,0.7511122822761536
RTMPose-Face,fear_018,fear,105.02880000058212,good,True,0.7219079732894897
RTMPose-Face,fear_019,fear,109.28259999855072,good,True,0.6293730139732361
RTMPose-Face,fear_020,fear,109.15939999904369,acceptable,True,0.6264746189117432
RTMPose-Face,fear_021,fear,108.7176000000909,acceptable,True,0.6918460726737976
RTMPose-Face,fear_022,fear,99.21019999819691,good,True,0.7006629109382629
RTMPose-Face,fear_023,fear,110.73210000176914,good,True,0.7648745179176331
RTMPose-Face,fear_024,fear,110.52209999979824,acceptable,True,0.5844311714172363
RTMPose-Face,fear_025,fear,104.28459999820916,acceptable,True,0.6794259548187256
RTMPose-Face,fear_026,fear,127.62319999819738,acceptable,True,0.7352724075317383
RTMPose-Face,fear_027,fear,105.62600000048404,acceptable,True,0.7159416675567627
RTMPose-Face,fear_028,fear,100.67980000167154,good,True,0.5676298141479492
RTMPose-Face,fear_029,fear,109.76600000140024,acceptable,True,0.6552717089653015
RTMPose-Face,fear_030,fear,111.15380000046572,acceptable,True,0.6354114413261414
RTMPose-Face,fear_031,fear,101.02959999858284,good,True,0.6883358955383301
RTMPose-Face,fear_032,fear,103.6430999993172,good,True,0.6315832138061523
RTMPose-Face,fear_033,fear,100.87239999847952,acceptable,True,0.6134371757507324
RTMPose-Face,fear_034,fear,108.42559999946388,acceptable,True,0.448608934879303
RTMPose-Face,fear_035,fear,107.70989999946325,acceptable,True,0.5912817716598511
RTMPose-Face,fear_036,fear,107.88529999990716,acceptable,True,0.7011090517044067
RTMPose-Face,fear_037,fear,109.58409999875585,good,True,0.7435428500175476
RTMPose-Face,fear_038,fear,121.49150000186636,good,True,0.6902388334274292
RTMPose-Face,fear_039,fear,115.33549999876412,acceptable,True,0.6602127552032471
RTMPose-Face,fear_040,fear,107.66100000182632,acceptable,True,0.7220733761787415
RTMPose-Face,fear_041,fear,112.48839999825576,acceptable,True,0.6263782382011414
RTMPose-Face,fear_042,fear,132.23010000001523,good,True,0.6090735197067261
RTMPose-Face,fear_043,fear,109.69280000063009,good,True,0.7219079732894897
RTMPose-Face,fear_044,fear,115.22239999976593,good,True,0.6581501364707947
RTMPose-Face,fear_045,fear,122.192199996789,acceptable,True,0.6751497983932495
RTMPose-Face,fear_046,fear,109.2599000003247,acceptable,True,0.5133823752403259
RTMPose-Face,fear_047,fear,106.66159999891534,good,True,0.7129023671150208
RTMPose-Face,fear_048,fear,105.1140999989002,good,True,0.6877089738845825
RTMPose-Face,fear_049,fear,107.1626999982982,acceptable,True,0.591255247592926
RTMPose-Face,fear_050,fear,108.2907999989402,good,True,0.6864203214645386
RTMPose-Face,happy_001,happy,106.09869999825604,acceptable,True,0.5500912666320801
RTMPose-Face,happy_002,happy,102.95489999771236,good,True,0.6869320869445801
RTMPose-Face,happy_003,happy,103.18800000095509,acceptable,True,0.7604821920394897
RTMPose-Face,happy_004,happy,103.99950000282844,good,True,0.7375383973121643
RTMPose-Face,happy_005,happy,110.5070000012347,good,True,0.6798233389854431
RTMPose-Face,happy_006,happy,113.9184000021487,acceptable,True,0.5827372670173645
RTMPose-Face,happy_007,happy,106.98730000149226,good,True,0.7757262587547302
RTMPose-Face,happy_008,happy,103.98469999927327,good,True,0.7648557424545288
RTMPose-Face,happy_009,happy,103.5262999976112,good,True,0.6047573685646057
RTMPose-Face,happy_010,happy,108.71789999873728,acceptable,True,0.7682465314865112
RTMPose-Face,happy_011,happy,104.3441999972856,good,True,0.7343987226486206
RTMPose-Face,happy_012,happy,103.09069999857456,good,True,0.7026897668838501
RTMPose-Face,happy_013,happy,101.14140000223416,acceptable,True,0.7197605967521667
RTMPose-Face,happy_014,happy,109.5311999997648,acceptable,True,0.6423672437667847
RTMPose-Face,happy_015,happy,102.3523000003479,good,True,0.7238723039627075
RTMPose-Face,happy_016,happy,116.66459999833025,acceptable,True,0.6242099404335022
RTMPose-Face,happy_017,happy,101.12089999893216,good,True,0.6081309914588928
RTMPose-Face,happy_018,happy,102.7538000016648,acceptable,True,0.6746673583984375
RTMPose-Face,happy_019,happy,110.2262000022165,acceptable,True,0.649377703666687
RTMPose-Face,happy_020,happy,123.97140000030048,good,True,0.7893273830413818
RTMPose-Face,happy_021,happy,109.46489999696496,acceptable,True,0.6626412868499756
RTMPose-Face,happy_022,happy,110.96570000154315,good,True,0.7364763021469116
RTMPose-Face,happy_023,happy,123.83190000036848,good,True,0.8794021010398865
RTMPose-Face,happy_024,happy,110.45029999877444,acceptable,True,0.5943203568458557
RTMPose-Face,happy_025,happy,106.87090000283206,acceptable,True,0.7806881070137024
RTMPose-Face,happy_026,happy,107.93229999762843,acceptable,True,0.6695151925086975
RTMPose-Face,happy_027,happy,105.26870000103372,good,True,0.665132999420166
RTMPose-Face,happy_028,happy,103.21200000180396,good,True,0.6646746397018433
RTMPose-Face,happy_029,happy,108.05819999950472,acceptable,True,0.6134781241416931
RTMPose-Face,happy_030,happy,102.77069999938249,good,True,0.6762300729751587
RTMPose-Face,happy_031,happy,108.86350000146194,acceptable,True,0.5911340713500977
RTMPose-Face,happy_032,happy,108.3959000025061,good,True,0.6640583276748657
RTMPose-Face,happy_033,happy,119.51000000044588,good,True,0.7507069706916809
RTMPose-Face,happy_034,happy,115.12089999814634,good,True,0.6958168745040894
RTMPose-Face,happy_035,happy,107.3839999990014,acceptable,True,0.5460829734802246
RTMPose-Face,happy_036,happy,104.42909999983384,acceptable,True,0.602660059928894
RTMPose-Face,happy_037,happy,102.53690000172357,good,True,0.7306635975837708
RTMPose-Face,happy_038,happy,102.01500000039232,good,True,0.7070190906524658
RTMPose-Face,happy_039,happy,102.3021000000881,good,True,0.6970552206039429
RTMPose-Face,happy_040,happy,104.4765999977244,good,True,0.6804451942443848
RTMPose-Face,happy_041,happy,127.5327000003017,acceptable,True,0.8027971982955933
RTMPose-Face,happy_042,happy,108.74129999865544,good,True,0.7869610786437988
RTMPose-Face,happy_043,happy,105.09649999949032,acceptable,True,0.8803734183311462
RTMPose-Face,happy_044,happy,106.58419999890612,good,True,0.663689911365509
RTMPose-Face,happy_045,happy,107.90760000236332,good,True,0.6913006901741028
RTMPose-Face,happy_046,happy,103.04790000009234,good,True,0.6662701964378357
RTMPose-Face,happy_047,happy,100.41780000028666,good,True,0.6918023228645325
RTMPose-Face,happy_048,happy,101.87880000012228,acceptable,True,0.6668687462806702
RTMPose-Face,happy_049,happy,110.59770000065328,good,True,0.6690532565116882
RTMPose-Face,happy_050,happy,108.55140000057872,acceptable,True,0.7358019351959229
RTMPose-Face,neutral_001,neutral,106.1362000000372,acceptable,True,0.6913760900497437
RTMPose-Face,neutral_002,neutral,100.79899999982445,good,True,0.6589930057525635
RTMPose-Face,neutral_003,neutral,106.41609999947832,acceptable,True,0.7785366177558899
RTMPose-Face,neutral_004,neutral,100.6390000002284,good,True,0.6538884043693542
RTMPose-Face,neutral_005,neutral,102.84049999972922,acceptable,True,0.6067351698875427
RTMPose-Face,neutral_006,neutral,106.23910000140312,acceptable,True,0.6337684988975525
RTMPose-Face,neutral_007,neutral,108.71290000068257,good,True,0.7711337804794312
RTMPose-Face,neutral_008,neutral,109.49339999933729,good,True,0.805147647857666
RTMPose-Face,neutral_009,neutral,126.29909999668598,good,True,0.6438956260681152
RTMPose-Face,neutral_010,neutral,106.9960999993782,acceptable,True,0.6968837976455688
RTMPose-Face,neutral_011,neutral,110.84290000144392,good,True,0.6705370545387268
RTMPose-Face,neutral_012,neutral,107.7350999985356,good,True,0.6256956458091736
RTMPose-Face,neutral_013,neutral,109.13240000081714,acceptable,True,0.5327932834625244
RTMPose-Face,neutral_014,neutral,108.18389999985811,acceptable,True,0.5781130790710449
RTMPose-Face,neutral_015,neutral,109.42669999712962,acceptable,True,0.6680211424827576
RTMPose-Face,neutral_016,neutral,111.8547000005492,acceptable,True,0.6998303532600403
RTMPose-Face,neutral_017,neutral,105.82679999788525,acceptable,True,0.5851389169692993
RTMPose-Face,neutral_018,neutral,106.08279999723892,good,True,0.7018342614173889
RTMPose-Face,neutral_019,neutral,107.7527999987069,acceptable,True,0.6320846676826477
RTMPose-Face,neutral_020,neutral,108.86170000230776,acceptable,True,0.6866772770881653
RTMPose-Face,neutral_021,neutral,107.65560000072584,acceptable,True,0.6130374670028687
RTMPose-Face,neutral_022,neutral,105.13540000101784,acceptable,True,0.6665244102478027
RTMPose-Face,neutral_023,neutral,111.07450000054088,good,True,0.6749475598335266
RTMPose-Face,neutral_024,neutral,106.04410000087228,acceptable,True,0.7318598031997681
RTMPose-Face,neutral_025,neutral,107.4380000027304,acceptable,True,0.7605370283126831
RTMPose-Face,neutral_026,neutral,110.29670000061742,acceptable,True,0.6057392954826355
RTMPose-Face,neutral_027,neutral,113.32700000275509,acceptable,True,0.7369349002838135
RTMPose-Face,neutral_028,neutral,121.20660000073258,acceptable,True,0.7165583372116089
RTMPose-Face,neutral_029,neutral,106.98300000149176,acceptable,True,0.7426980137825012
RTMPose-Face,neutral_030,neutral,107.05619999862392,good,True,0.7708718776702881
RTMPose-Face,neutral_031,neutral,105.289700000867,acceptable,True,0.6880543828010559
RTMPose-Face,neutral_032,neutral,105.57999999946333,acceptable,True,0.6085078120231628
RTMPose-Face,neutral_033,neutral,109.20709999845712,good,True,0.6732189059257507
RTMPose-Face,neutral_034,neutral,107.64840000047116,good,True,0.675851583480835
RTMPose-Face,neutral_035,neutral,110.50449999675038,acceptable,True,0.6314195394515991
RTMPose-Face,neutral_036,neutral,110.36730000341775,good,True,0.6281909346580505
RTMPose-Face,neutral_037,neutral,106.60970000026282,good,True,0.745122492313385
RTMPose-Face,neutral_038,neutral,108.41849999997066,acceptable,True,0.6035356521606445
RTMPose-Face,neutral_039,neutral,106.834300000628,good,True,0.6135860085487366
RTMPose-Face,neutral_040,neutral,106.31389999980456,good,True,0.7297694087028503
RTMPose-Face,neutral_041,neutral,111.30039999989094,good,True,0.6747450232505798
RTMPose-Face,neutral_042,neutral,109.4349000013608,acceptable,True,0.7088403701782227
RTMPose-Face,neutral_043,neutral,107.15340000024298,acceptable,True,0.7723312973976135
RTMPose-Face,neutral_044,neutral,105.10209999847577,acceptable,True,0.6811033487319946
RTMPose-Face,neutral_045,neutral,110.52310000013676,good,True,0.6707414388656616
RTMPose-Face,neutral_046,neutral,108.0500000025495,good,True,0.690405547618866
RTMPose-Face,neutral_047,neutral,122.9923000028066,acceptable,True,0.5470631718635559
RTMPose-Face,neutral_048,neutral,106.37339999811957,good,True,0.7690756320953369
RTMPose-Face,neutral_049,neutral,108.97770000156017,good,True,0.6690270900726318
RTMPose-Face,neutral_050,neutral,106.49990000092656,acceptable,True,0.6123219132423401
RTMPose-Face,sad_001,sad,108.19189999892842,good,True,0.6917359828948975
RTMPose-Face,sad_002,sad,113.85489999884156,acceptable,True,0.7044843435287476
RTMPose-Face,sad_003,sad,112.2397999970417,acceptable,True,0.5421839356422424
RTMPose-Face,sad_004,sad,109.74949999945238,acceptable,True,0.5792276263237
RTMPose-Face,sad_005,sad,110.57129999971949,acceptable,True,0.4717887341976166
RTMPose-Face,sad_006,sad,111.22080000131972,acceptable,True,0.7621850967407227
RTMPose-Face,sad_007,sad,102.98450000118464,acceptable,True,0.6819545030593872
RTMPose-Face,sad_008,sad,103.87809999883756,acceptable,True,0.7816290259361267
RTMPose-Face,sad_009,sad,103.74769999907583,acceptable,True,0.6903737187385559
RTMPose-Face,sad_010,sad,106.28260000157752,acceptable,True,0.6746395230293274
RTMPose-Face,sad_011,sad,102.67020000173945,acceptable,True,0.6838301420211792
RTMPose-Face,sad_012,sad,99.91490000174964,good,True,0.6647021174430847
RTMPose-Face,sad_013,sad,110.58570000022884,acceptable,True,0.6434161067008972
RTMPose-Face,sad_014,sad,110.49260000072536,good,True,0.5855568647384644
RTMPose-Face,sad_015,sad,102.4963999989268,acceptable,True,0.7027527689933777
RTMPose-Face,sad_016,sad,122.54229999962264,acceptable,True,0.591009259223938
RTMPose-Face,sad_017,sad,102.09789999862552,good,True,0.619823694229126
RTMPose-Face,sad_018,sad,104.04229999767269,acceptable,True,0.7012520432472229
RTMPose-Face,sad_019,sad,102.2424000002502,acceptable,True,0.6948436498641968
RTMPose-Face,sad_020,sad,97.55980000045383,acceptable,True,0.6896733045578003
RTMPose-Face,sad_021,sad,105.3171999992628,acceptable,True,0.5844354629516602
RTMPose-Face,sad_022,sad,104.12240000005112,good,True,0.5664751529693604
RTMPose-Face,sad_023,sad,101.29439999946044,acceptable,True,0.6035523414611816
RTMPose-Face,sad_024,sad,103.29349999665284,acceptable,True,0.6808763742446899
RTMPose-Face,sad_025,sad,104.5512000018789,acceptable,True,0.7836694717407227
RTMPose-Face,sad_026,sad,117.51929999809364,acceptable,True,0.6435421705245972
RTMPose-Face,sad_027,sad,115.18919999798528,acceptable,True,0.4594706296920776
RTMPose-Face,sad_028,sad,109.99250000168104,good,True,0.627356767654419
RTMPose-Face,sad_029,sad,107.55200000130571,good,True,0.6327739357948303
RTMPose-Face,sad_030,sad,106.50860000168905,acceptable,True,0.7103447914123535
RTMPose-Face,sad_031,sad,126.8173000025854,good,True,0.6504842638969421
RTMPose-Face,sad_032,sad,112.67759999827832,acceptable,True,0.5710728168487549
RTMPose-Face,sad_033,sad,108.49410000082572,acceptable,True,0.6548754572868347
RTMPose-Face,sad_034,sad,111.95880000013858,good,True,0.8044354319572449
RTMPose-Face,sad_035,sad,108.60060000049998,acceptable,True,0.6831914782524109
RTMPose-Face,sad_036,sad,107.19030000109342,good,True,0.8043493628501892
RTMPose-Face,sad_037,sad,101.46929999973509,acceptable,True,0.7373055219650269
RTMPose-Face,sad_038,sad,109.31120000168448,acceptable,True,0.7377445101737976
RTMPose-Face,sad_039,sad,105.59769999963464,acceptable,True,0.5586284399032593
RTMPose-Face,sad_040,sad,103.35400000258232,acceptable,True,0.5191921591758728
RTMPose-Face,sad_041,sad,104.3212999975367,acceptable,True,0.6129330992698669
RTMPose-Face,sad_042,sad,103.70640000110144,acceptable,True,0.6278685927391052
RTMPose-Face,sad_043,sad,123.81839999943622,acceptable,True,0.7297312021255493
RTMPose-Face,sad_044,sad,123.20179999733227,good,True,0.6562806367874146
RTMPose-Face,sad_045,sad,115.66880000100356,good,True,0.6785181164741516
RTMPose-Face,sad_046,sad,119.37859999670764,acceptable,True,0.6962131857872009
RTMPose-Face,sad_047,sad,118.13270000129704,acceptable,True,0.6441217064857483
RTMPose-Face,sad_048,sad,119.40749999848776,acceptable,True,0.5585986375808716
RTMPose-Face,sad_049,sad,133.79970000096364,acceptable,True,0.5425822138786316
RTMPose-Face,sad_050,sad,110.57520000031218,acceptable,True,0.7406826615333557
RTMPose-Face,surprise_001,surprise,115.1809000002686,acceptable,True,0.522317111492157
RTMPose-Face,surprise_002,surprise,117.58890000055544,acceptable,True,0.6090654134750366
RTMPose-Face,surprise_003,surprise,111.17690000173752,good,True,0.7642194032669067
RTMPose-Face,surprise_004,surprise,109.2564000027778,acceptable,True,0.7535913586616516
RTMPose-Face,surprise_005,surprise,109.24939999677008,acceptable,True,0.5732464790344238
RTMPose-Face,surprise_006,surprise,109.6189999989292,acceptable,True,0.7280661463737488
RTMPose-Face,surprise_007,surprise,110.73730000134674,acceptable,True,0.5772446393966675
RTMPose-Face,surprise_008,surprise,108.26610000003711,acceptable,True,0.5926370024681091
RTMPose-Face,surprise_009,surprise,111.63999999916996,acceptable,True,0.6787970662117004
RTMPose-Face,surprise_010,surprise,115.71750000075554,good,True,0.6465703248977661
RTMPose-Face,surprise_011,surprise,109.20640000040294,good,True,0.7170993685722351
RTMPose-Face,surprise_012,surprise,120.89799999739624,good,True,0.604047954082489
RTMPose-Face,surprise_013,surprise,115.54000000251108,good,True,0.746374785900116
RTMPose-Face,surprise_014,surprise,138.37150000108522,acceptable,True,0.5524348616600037
RTMPose-Face,surprise_015,surprise,120.9013000006962,acceptable,True,0.640356183052063
RTMPose-Face,surprise_016,surprise,130.48479999997653,acceptable,True,0.5923876762390137
RTMPose-Face,surprise_017,surprise,115.76240000067628,acceptable,True,0.7262730002403259
RTMPose-Face,surprise_018,surprise,116.1078000004636,acceptable,True,0.7652488350868225
RTMPose-Face,surprise_019,surprise,114.84560000099007,good,True,0.6400788426399231
RTMPose-Face,surprise_020,surprise,107.59220000181811,acceptable,True,0.5590174198150635
RTMPose-Face,surprise_021,surprise,124.2138999987219,good,True,0.7314338088035583
RTMPose-Face,surprise_022,surprise,111.87869999776012,acceptable,True,0.6471773386001587
RTMPose-Face,surprise_023,surprise,108.90339999969,acceptable,True,0.6859304308891296
RTMPose-Face,surprise_024,surprise,111.22189999878174,good,True,0.7525517344474792
RTMPose-Face,surprise_025,surprise,113.20139999952517,acceptable,True,0.5916829109191895
RTMPose-Face,surprise_026,surprise,116.50820000068052,good,True,0.5849717259407043
RTMPose-Face,surprise_027,surprise,111.78920000020298,good,True,0.5984347462654114
RTMPose-Face,surprise_028,surprise,119.86539999998058,good,True,0.5826018452644348
RTMPose-Face,surprise_029,surprise,126.833300000726,acceptable,True,0.7348284721374512
RTMPose-Face,surprise_030,surprise,111.10800000096788,good,True,0.7322860360145569
RTMPose-Face,surprise_031,surprise,108.74270000203978,acceptable,True,0.5950021743774414
RTMPose-Face,surprise_032,surprise,111.221300001489,acceptable,True,0.5004827380180359
RTMPose-Face,surprise_033,surprise,109.62019999715268,good,True,0.6681827902793884
RTMPose-Face,surprise_034,surprise,114.79920000056154,acceptable,True,0.6164401769638062
RTMPose-Face,surprise_035,surprise,130.22609999825363,good,True,0.6587364673614502
RTMPose-Face,surprise_036,surprise,107.1644000003289,good,True,0.7065051198005676
RTMPose-Face,surprise_037,surprise,106.77599999689846,acceptable,True,0.6467950940132141
RTMPose-Face,surprise_038,surprise,107.40420000001905,good,True,0.7169591188430786
RTMPose-Face,surprise_039,surprise,103.28719999961322,acceptable,True,0.5872033834457397
RTMPose-Face,surprise_040,surprise,99.6889000016381,good,True,0.6712867021560669
RTMPose-Face,surprise_041,surprise,101.00710000187972,acceptable,True,0.5978929996490479
RTMPose-Face,surprise_042,surprise,120.49079999997048,acceptable,True,0.6107000112533569
RTMPose-Face,surprise_043,surprise,114.08559999836145,acceptable,True,0.6261143088340759
RTMPose-Face,surprise_044,surprise,103.02329999831272,acceptable,True,0.6360090970993042
RTMPose-Face,surprise_045,surprise,110.10049999822512,acceptable,True,0.6662409901618958
RTMPose-Face,surprise_046,surprise,107.11829999854672,good,True,0.6096051335334778
RTMPose-Face,surprise_047,surprise,97.64090000317084,acceptable,True,0.5976677536964417
RTMPose-Face,surprise_048,surprise,102.4660999974003,acceptable,True,0.6194295287132263
RTMPose-Face,surprise_049,surprise,107.81080000015208,good,True,0.6237743496894836
RTMPose-Face,surprise_050,surprise,106.0985999974946,good,True,0.812192440032959
FAN,angry_001,angry,152.81059999688296,wrong,True,0.733740508556366
FAN,angry_002,angry,213.4267000001273,good,True,0.824140191078186
FAN,angry_003,angry,157.19569999782834,good,True,0.8248856663703918
FAN,angry_004,angry,155.58530000271276,good,True,0.7996634244918823
FAN,angry_005,angry,181.45630000071836,good,True,0.830368161201477
FAN,angry_006,angry,194.800999997824,acceptable,True,0.8071947693824768
FAN,angry_007,angry,168.6522999953013,good,True,0.8428590893745422
FAN,angry_008,angry,159.47469999809982,good,True,0.8207717537879944
FAN,angry_009,angry,174.7557999988203,acceptable,True,0.780728280544281
FAN,angry_010,angry,153.89340000547236,acceptable,True,0.8204666376113892
FAN,angry_011,angry,187.97449999692617,acceptable,True,0.7034649848937988
FAN,angry_012,angry,155.37940000649542,good,True,0.7547917366027832
FAN,angry_013,angry,156.59449999657227,good,True,0.7884974479675293
FAN,angry_014,angry,208.56449999701,acceptable,True,0.7192050814628601
FAN,angry_015,angry,217.0861999984481,good,True,0.798744797706604
FAN,angry_016,angry,159.85250000085216,acceptable,True,0.8190791010856628
FAN,angry_017,angry,170.226599999296,acceptable,True,0.8357406854629517
FAN,angry_018,angry,179.67119999957504,good,True,0.7707309126853943
FAN,angry_019,angry,152.12639999663224,good,True,0.7743304967880249
FAN,angry_020,angry,154.41009999631206,good,True,0.7853886485099792
FAN,angry_021,angry,151.60380000452278,acceptable,True,0.7890389561653137
FAN,angry_022,angry,154.19130000373116,good,True,0.7964682579040527
FAN,angry_023,angry,169.7132999979658,good,True,0.7452393174171448
FAN,angry_024,angry,172.9875999953947,acceptable,True,0.4144675135612488
FAN,angry_025,angry,169.48310000589117,good,True,0.7943507432937622
FAN,angry_026,angry,164.21829999308102,acceptable,True,0.7329632043838501
FAN,angry_027,angry,162.0586999997613,acceptable,True,0.8360506296157837
FAN,angry_028,angry,191.73070000397277,good,True,0.8357853889465332
FAN,angry_029,angry,180.01709999953164,acceptable,True,0.8357476592063904
FAN,angry_030,angry,158.67550000257324,good,True,0.8307986259460449
FAN,angry_031,angry,155.02960000594612,good,True,0.7783010601997375
FAN,angry_032,angry,157.71569999924395,wrong,True,0.1306522935628891
FAN,angry_033,angry,202.92540000082224,good,True,0.8201020956039429
FAN,angry_034,angry,151.53229999850737,acceptable,True,0.7925696969032288
FAN,angry_035,angry,157.379199998104,good,True,0.820115864276886
FAN,angry_036,angry,180.32939999829975,good,True,0.8282451629638672
FAN,angry_037,angry,206.24020000104792,good,True,0.8099403977394104
FAN,angry_038,angry,158.62819999892963,good,True,0.836519718170166
FAN,angry_039,angry,152.54310000455007,acceptable,True,0.764503538608551
FAN,angry_040,angry,153.86540000326931,good,True,0.769446611404419
FAN,angry_041,angry,156.1959000027855,good,True,0.8112733364105225
FAN,angry_042,angry,182.5262999991537,good,True,0.7678751349449158
FAN,angry_043,angry,242.4073000001954,acceptable,True,0.8308078050613403
FAN,angry_044,angry,187.8074999985984,good,True,0.8242484331130981
FAN,angry_045,angry,159.6535999997286,good,True,0.8074450492858887
FAN,angry_046,angry,189.56269999762296,good,True,0.8296852707862854
FAN,angry_047,angry,161.43420000298647,good,True,0.8338154554367065
FAN,angry_048,angry,160.01300000061747,acceptable,True,0.8343614935874939
FAN,angry_049,angry,196.3603000040166,acceptable,True,0.8022291660308838
FAN,angry_050,angry,223.79709999950137,acceptable,True,0.7876734137535095
FAN,disgust_001,disgust,173.06779999489663,acceptable,True,0.8247273564338684
FAN,disgust_002,disgust,156.0207000002265,good,True,0.8237871527671814
FAN,disgust_003,disgust,168.78449999785516,good,True,0.8311508297920227
FAN,disgust_004,disgust,209.41580000362592,acceptable,True,0.8202207088470459
FAN,disgust_005,disgust,157.41350000462262,good,True,0.835483193397522
FAN,disgust_006,disgust,154.3119999987539,good,True,0.8097267746925354
FAN,disgust_007,disgust,203.6889999944833,good,True,0.822855532169342
FAN,disgust_008,disgust,159.24580000137212,good,True,0.8174026012420654
FAN,disgust_009,disgust,160.1966000016546,good,True,0.7997899055480957
FAN,disgust_010,disgust,167.27470000478206,acceptable,True,0.7913917303085327
FAN,disgust_011,disgust,197.40670000464888,good,True,0.8147635459899902
FAN,disgust_012,disgust,225.68999999930384,acceptable,True,0.7866219282150269
FAN,disgust_013,disgust,249.10130000353087,good,True,0.8202314376831055
FAN,disgust_014,disgust,156.72270000504795,acceptable,True,0.82413649559021
FAN,disgust_015,disgust,180.21779999980936,acceptable,True,0.7338122129440308
FAN,disgust_016,disgust,160.66670000145675,acceptable,True,0.8302837014198303
FAN,disgust_017,disgust,214.12380000401757,good,True,0.8167635798454285
FAN,disgust_018,disgust,227.59229999792296,good,True,0.8128576874732971
FAN,disgust_019,disgust,164.43299999809824,acceptable,True,0.7922961115837097
FAN,disgust_020,disgust,195.0596000024234,good,True,0.7887102365493774
FAN,disgust_021,disgust,161.18980000464944,acceptable,True,0.8278277516365051
FAN,disgust_022,disgust,219.74449999834175,acceptable,True,0.8179935812950134
FAN,disgust_023,disgust,151.8498000004911,acceptable,True,0.7561593055725098
FAN,disgust_024,disgust,156.7840999996406,acceptable,True,0.824592649936676
FAN,disgust_025,disgust,158.9663999984623,good,True,0.820123553276062
FAN,disgust_026,disgust,154.51190000021597,good,True,0.8189581632614136
FAN,disgust_027,disgust,153.5061000031419,good,True,0.8189581632614136
FAN,disgust_028,disgust,171.3052999984939,acceptable,True,0.7910892367362976
FAN,disgust_029,disgust,160.62760000204435,acceptable,True,0.7675517797470093
FAN,disgust_030,disgust,174.20310000306927,acceptable,True,0.8035545945167542
FAN,disgust_031,disgust,156.2049999993178,good,True,0.7821771502494812
FAN,disgust_032,disgust,159.40209999826038,good,True,0.7601856589317322
FAN,disgust_033,disgust,159.4794000047841,good,True,0.732150137424469
FAN,disgust_034,disgust,229.7484000009717,good,True,0.8224757313728333
FAN,disgust_035,disgust,159.40189999673748,good,True,0.7708542346954346
FAN,disgust_036,disgust,176.26649999874644,acceptable,True,0.7762978076934814
FAN,disgust_037,disgust,156.13580000353977,good,True,0.7988636493682861
FAN,disgust_038,disgust,163.29409999889322,acceptable,True,0.8135275840759277
FAN,disgust_039,disgust,169.40299999987474,acceptable,True,0.8153979182243347
FAN,disgust_040,disgust,155.00649999739835,acceptable,True,0.8039534687995911
FAN,disgust_041,disgust,182.62610000238053,good,True,0.7676037549972534
FAN,disgust_042,disgust,167.04849999950966,acceptable,True,0.8075858354568481
FAN,disgust_043,disgust,152.41210000385763,acceptable,True,0.7268977761268616
FAN,disgust_044,disgust,152.9374000019743,good,True,0.8407818078994751
FAN,disgust_045,disgust,214.05599999707192,good,True,0.7711544036865234
FAN,disgust_046,disgust,168.1689999968512,acceptable,True,0.7915298342704773
FAN,disgust_047,disgust,150.6009999939124,acceptable,True,0.7262377738952637
FAN,disgust_048,disgust,151.68370000174036,good,True,0.8011438250541687
FAN,disgust_049,disgust,154.49500000249827,good,True,0.8188166618347168
FAN,disgust_050,disgust,157.6292999961879,acceptable,True,0.819266676902771
FAN,fear_001,fear,185.5513000045903,good,True,0.7214237451553345
FAN,fear_002,fear,190.49190000077945,wrong,True,0.1436264812946319
FAN,fear_003,fear,169.44800000055693,good,True,0.7773305773735046
FAN,fear_004,fear,156.7155999946408,good,True,0.8352324366569519
FAN,fear_005,fear,155.6404000002658,good,True,0.8341029286384583
FAN,fear_006,fear,153.40329999889946,good,True,0.7998018860816956
FAN,fear_007,fear,183.3754999970552,acceptable,True,0.7919133305549622
FAN,fear_008,fear,198.1076999945799,good,True,0.7391456365585327
FAN,fear_009,fear,208.1065999955172,good,True,0.7877025604248047
FAN,fear_010,fear,227.5480999960564,good,True,0.7990401387214661
FAN,fear_011,fear,183.1166999982088,good,True,0.748445451259613
FAN,fear_012,fear,226.5934999959427,good,True,0.854489266872406
FAN,fear_013,fear,198.6142000023392,acceptable,True,0.8020949363708496
FAN,fear_014,fear,167.48559999541612,acceptable,True,0.7765151262283325
FAN,fear_015,fear,157.47389999887673,good,True,0.8161062002182007
FAN,fear_016,fear,155.60040000127628,acceptable,True,0.7900311946868896
FAN,fear_017,fear,209.66849999967965,good,True,0.8366957306861877
FAN,fear_018,fear,181.5788000021712,good,True,0.8209668397903442
FAN,fear_019,fear,205.89099999779137,good,True,0.791200578212738
